1.75922e+13,1.75922e+13,1.03104,1.75922e+13,1.75922e+13,0.390463,1.75922e+13,1.75922e+13,0.0138845,0.686935,1.75922e+13,1.75922e+13,1.30072,1.75922e+13,2.69909,0.261236,1.68606,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,2.02515,1.75922e+13,1.75922e+13,1.75922e+13,0.771235,1.75922e+13,1.38347,1.20865,1.75922e+13,0.941586,0.487984,1.0096,0.148205,1.16559,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,2.1085,0.300341,1.06266,1.75922e+13,1.47064,1.45233,1.75922e+13,1.75922e+13,2.37176,0.779034,0.362599,2.26947,1.75922e+13,1.75922e+13,0.46064,1.02582,1.75922e+13,0.821804,0.121719,0.0774508,1.06785,1.75922e+13,1.75922e+13,1.08712,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.48872,1.75922e+13,1.75922e+13,0.251206,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.6591,2.31104,0.727808,0.0169029,1.03464,1.75922e+13,1.75922e+13,1.75922e+13,1.30049,1.75922e+13,1.06272,1.75922e+13,0.217887,1.75922e+13,1.82005,1.0999,1.75922e+13,1.75922e+13,1.75922e+13
1.75922e+13,2.58168,1.75922e+13,1.75922e+13,0.194156,1.46824,1.75922e+13,1.43122,2.63225,0.0211544,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.577039,0.209569,0.930157,1.75922e+13,0.195369,1.75922e+13,0.154382,1.26465,0.079978,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.000823021,1.75922e+13,0.414297,1.75922e+13,0.295309,1.75922e+13,1.75922e+13,1.75922e+13,0.526435,1.97533,1.75922e+13,1.75922e+13,2.23477,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.42386,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.51052,1.53978,1.75922e+13,1.75922e+13,1.03962,1.75922e+13,0.121719,2.79871,0.203592,1.75922e+13,1.49791,0.476438,1.75922e+13,0.811603,0.558721,1.15491,1.75922e+13,0.572786,0.335089,1.75922e+13,0.658236,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.727808,1.75922e+13,1.75922e+13,0.602592,0.114273,1.75922e+13,1.75922e+13,0.229925,1.75922e+13,0.189667,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.85037,1.75922e+13
0.276029,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.323104,1.75922e+13,1.75922e+13,0.504828,0.0211544,1.75922e+13,1.54005,1.75922e+13,0.751546,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.304699,0.282491,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.298915,1.49365,1.75922e+13,1.75922e+13,1.75922e+13,0.000823021,1.29317,0.93012,1.75922e+13,0.715614,1.75922e+13,0.977743,1.75922e+13,1.75922e+13,1.75922e+13,0.515959,1.75922e+13,1.75922e+13,1.51954,0.173918,0.537364,2.04358,0.705516,1.47725,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.3458,1.07162,1.75922e+13,1.75922e+13,0.821804,1.75922e+13,1.43808,1.35594,1.75922e+13,1.86342,1.26806,1.75922e+13,0.811603,0.0960922,0.825441,1.75922e+13,1.90743,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,2.28504,1.75922e+13,0.818759,0.54899,0.425774,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.71667,0.114273,1.75922e+13,1.75922e+13,0.794653,1.75922e+13,1.75922e+13,1.38985,2.34917,0.450874,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13
0.356866,1.75922e+13,1.03104,0.668143,0.194156,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.39045,0.078723,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.36323,1.32616,0.784224,0.877815,1.75922e+13,1.26465,0.691319,0.604815,1.01433,1.75922e+13,1.75922e+13,0.83066,1.75922e+13,1.98932,0.000823021,1.75922e+13,1.75922e+13,1.75922e+13,0.715614,0.322677,1.75922e+13,1.75922e+13,1.75922e+13,1.21441,1.75922e+13,1.75922e+13,0.895218,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.779034,1.75922e+13,1.08487,0.973532,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.562175,0.0774508,1.35594,0.119729,0.218638,1.75922e+13,1.75922e+13,0.947515,1.75922e+13,1.75922e+13,1.75922e+13,0.0232277,0.466194,1.75922e+13,0.774529,1.85366,0.0208406,1.75922e+13,0.297665,1.15749,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.892277,1.75922e+13,0.958089,1.75922e+13,1.07583,1.75922e+13,1.06272,0.189667,1.75922e+13,1.75922e+13,1.75922e+13,1.19661,1.75922e+13,1.85037,1.75922e+13
1.75922e+13,1.75922e+13,1.75922e+13,0.668143,2.50799,0.27071,1.75922e+13,0.370798,1.32307,0.465009,1.75922e+13,1.75922e+13,1.75922e+13,2.21721,1.75922e+13,1.03621,0.930157,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.128609,1.75922e+13,1.75922e+13,0.544354,1.49365,0.317703,1.93509,0.896384,0.000823021,1.69498,1.75922e+13,1.36347,0.295309,1.52683,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.300341,1.75922e+13,0.331487,1.75922e+13,1.75922e+13,0.410748,1.75922e+13,0.806368,1.42079,1.43042,0.788723,1.51052,0.146806,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.121719,1.75922e+13,0.203592,1.75922e+13,1.75922e+13,0.00146389,1.75922e+13,1.49116,1.75922e+13,0.276323,0.376823,1.75922e+13,1.75922e+13,1.75922e+13,0.774529,1.75922e+13,0.856286,1.13863,0.297665,1.75922e+13,1.75922e+13,0.309224,1.60399,1.75922e+13,1.75922e+13,0.032196,1.75922e+13,1.75922e+13,1.34532,0.114273,1.75922e+13,1.75922e+13,1.13349,2.74109,0.189667,0.217887,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.731894,0.428087
2.05447,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.323104,1.75922e+13,1.75922e+13,1.69712,0.0211544,2.35643,1.75922e+13,1.30072,1.75922e+13,1.75922e+13,0.726223,1.75922e+13,1.75922e+13,1.75922e+13,1.83301,1.75922e+13,1.75922e+13,1.75922e+13,1.25668,1.75922e+13,2.75332,1.75922e+13,0.253586,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,2.42995,1.75922e+13,1.36029,1.75922e+13,1.3666,2.1085,0.300341,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.403835,1.75922e+13,0.9499,0.915645,1.75922e+13,1.28393,1.75922e+13,1.39326,1.75922e+13,1.75922e+13,0.121719,0.0774508,1.75922e+13,0.119729,0.218638,1.75922e+13,1.75922e+13,1.49116,0.0960922,0.276323,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.386881,1.48039,1.75922e+13,1.75922e+13,1.07333,0.254201,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,2.31104,1.75922e+13,1.75922e+13,0.394014,0.695433,0.958089,1.75922e+13,1.75922e+13,0.794653,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13
1.75922e+13,1.00086,1.38359,1.75922e+13,1.75922e+13,1.75922e+13,0.828581,1.75922e+13,1.75922e+13,0.0211544,0.39045,1.54005,1.55939,0.751546,1.28439,1.75922e+13,1.75922e+13,0.240651,0.195369,1.75922e+13,1.05115,1.75922e+13,1.75922e+13,1.75922e+13,0.308328,0.544354,1.75922e+13,1.75922e+13,0.280207,1.75922e+13,0.000823021,1.09226,1.75922e+13,1.16125,1.75922e+13,1.75922e+13,1.75922e+13,1.15984,0.60632,1.75922e+13,1.75922e+13,1.75922e+13,1.64872,1.75922e+13,1.23246,0.842352,1.75922e+13,1.75922e+13,0.403835,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.766129,1.75922e+13,1.75922e+13,1.75922e+13,2.76446,1.43808,2.50828,1.75922e+13,1.75922e+13,0.476438,1.75922e+13,2.39724,1.75922e+13,0.495969,1.12179,1.48872,1.75922e+13,0.505025,1.75922e+13,0.173951,1.75922e+13,1.75922e+13,1.75922e+13,0.254201,1.75922e+13,1.12508,1.60399,2.65001,1.75922e+13,0.032196,1.04623,1.75922e+13,1.75922e+13,0.114273,0.425274,1.82469,0.2864,0.223536,0.189667,1.75922e+13,0.279744,1.54621,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13
0.922733,1.75922e+13,1.03104,1.75922e+13,1.75922e+13,1.75922e+13,0.330958,1.75922e+13,0.0138845,1.75922e+13,1.4628,0.24109,1.75922e+13,1.75922e+13,0.400204,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.304699,0.210431,0.428246,1.75922e+13,0.604815,0.19066,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.20865,1.75922e+13,1.75922e+13,1.75922e+13,0.554614,1.75922e+13,1.75922e+13,1.35767,0.483293,1.75922e+13,1.75922e+13,1.75922e+13,0.300341,1.75922e+13,2.11356,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.42079,0.362599,1.75922e+13,1.75922e+13,0.942791,0.897052,0.382799,1.75922e+13,0.259741,1.75922e+13,0.0774508,0.587706,1.6847,1.75922e+13,0.423661,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.392449,3.1273,1.75922e+13,1.75922e+13,0.0208406,1.75922e+13,1.75922e+13,1.15749,1.65811,1.73697,1.75922e+13,1.75922e+13,0.253394,1.75922e+13,0.0169029,1.22445,1.34532,0.114273,1.13213,1.82469,0.229925,1.75922e+13,0.189667,0.217887,1.75922e+13,1.82005,1.75922e+13,0.208934,1.75922e+13,2.73628
1.75922e+13,0.0523663,1.75922e+13,1.75922e+13,0.579793,1.75922e+13,1.75922e+13,1.75922e+13,1.97766,1.75922e+13,1.75922e+13,1.75922e+13,0.654042,0.26299,1.75922e+13,0.327661,1.75922e+13,0.240651,0.195369,0.304699,1.75922e+13,0.0697851,1.1915,1.75922e+13,1.75922e+13,1.75922e+13,1.78262,0.203713,0.0963316,0.167762,2.36065,0.355613,1.75922e+13,1.75922e+13,2.06059,1.79777,1.75922e+13,1.75922e+13,1.08565,0.681768,1.75922e+13,2.37834,0.392884,1.26495,1.75922e+13,1.75922e+13,1.75922e+13,1.21862,1.75922e+13,0.0455999,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.897052,1.75922e+13,0.398386,0.98834,1.75922e+13,1.75922e+13,0.635721,1.6847,1.75922e+13,1.75922e+13,2.28386,1.75922e+13,0.0960922,1.75922e+13,0.969413,0.0232277,1.75922e+13,1.75922e+13,1.2397,1.75922e+13,1.48287,1.75922e+13,1.07333,1.75922e+13,0.313724,1.75922e+13,1.75922e+13,1.6591,1.75922e+13,0.495937,0.0169029,1.75922e+13,0.478806,0.676817,1.75922e+13,1.75922e+13,0.229925,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.998544,1.75922e+13,1.75922e+13,1.75922e+13,1.0576
1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.194156,1.75922e+13,1.75922e+13,0.370798,1.75922e+13,1.1625,1.75922e+13,1.75922e+13,1.75922e+13,1.63094,1.28439,1.75922e+13,1.75922e+13,0.687628,1.75922e+13,1.75922e+13,1.05115,1.75922e+13,2.02515,1.75922e+13,0.837831,1.70143,1.75922e+13,2.19854,0.556024,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.554614,0.715614,1.75922e+13,1.14057,2.0619,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.637034,1.75922e+13,1.75922e+13,1.42386,0.493286,1.75922e+13,2.23128,1.75922e+13,1.75922e+13,1.28393,1.75922e+13,1.39326,1.03962,1.75922e+13,0.121719,1.75922e+13,0.203592,1.75922e+13,0.218638,0.63476,1.75922e+13,0.403865,0.790035,0.401835,2.74717,1.75922e+13,1.75922e+13,0.654868,0.205979,1.75922e+13,2.10945,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.425774,1.60399,0.395694,1.75922e+13,2.81465,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,2.98167,1.75922e+13,1.75922e+13,1.75922e+13,0.422916,0.260856,0.252543,1.6871
1.24609,0.684692,0.259829,1.75922e+13,1.75922e+13,0.480278,2.57027,0.852811,1.75922e+13,1.75922e+13,2.35643,1.75922e+13,2.16295,1.04468,0.475989,1.75922e+13,1.15693,1.75922e+13,1.75922e+13,1.75922e+13,0.210431,0.428246,1.75922e+13,0.511692,1.75922e+13,1.75922e+13,1.75922e+13,0.317703,1.93509,0.623152,0.000823021,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.16559,1.75922e+13,0.558462,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.476605,1.75922e+13,1.75922e+13,1.45233,1.11053,2.14221,1.75922e+13,1.75922e+13,1.75922e+13,0.344499,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.03962,1.75922e+13,1.75922e+13,0.757762,1.75922e+13,0.728328,1.31516,0.476438,1.75922e+13,1.12873,1.75922e+13,1.75922e+13,1.75922e+13,0.0232277,1.75922e+13,2.00347,1.75922e+13,1.75922e+13,0.856286,3.04932,1.07333,1.75922e+13,1.05314,0.360216,1.06909,0.91592,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.478806,1.75922e+13,1.75922e+13,1.75922e+13,0.2864,1.75922e+13,0.787951,0.217887,1.72834,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13
0.761058,1.75922e+13,1.75922e+13,1.75922e+13,0.194156,0.929356,1.75922e+13,0.202097,1.75922e+13,0.0211544,1.75922e+13,1.75922e+13,0.352259,1.75922e+13,0.475989,1.75922e+13,1.75922e+13,1.58158,1.56937,1.75922e+13,0.714861,0.149443,0.128609,0.441853,2.24984,1.75922e+13,0.915717,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.65572,1.75922e+13,1.75922e+13,1.75922e+13,1.36029,1.75922e+13,1.21441,1.75922e+13,0.300341,0.281255,1.75922e+13,1.75922e+13,1.19091,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,2.23128,2.26947,1.75922e+13,2.13677,1.07162,1.75922e+13,1.75922e+13,0.696901,0.782402,0.660575,2.50828,0.119729,1.75922e+13,1.26806,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.309352,1.85366,1.75922e+13,1.13863,0.364149,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.95637,0.253394,1.75922e+13,1.38934,0.394014,1.75922e+13,0.837543,1.75922e+13,1.75922e+13,1.52073,1.75922e+13,0.713167,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.208934,0.891677,1.75922e+13
1.75922e+13,1.75922e+13,0.524185,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.729261,1.75922e+13,1.75922e+13,1.75922e+13,1.558,0.0847187,0.198233,0.0631218,1.75922e+13,1.09226,1.75922e+13,1.30785,1.75922e+13,0.566218,1.75922e+13,1.3213,1.75922e+13,2.48598,1.02573,1.75922e+13,1.75922e+13,1.88771,0.29984,1.75922e+13,1.75922e+13,0.527867,0.0576553,1.57717,1.75922e+13,1.58687,2.29393,1.75922e+13,1.75922e+13,1.75922e+13,2.23339,1.2024,1.79511,1.56298,2.45595,2.26398,0.931736,1.75922e+13,0.987005,0.605718,1.75922e+13,1.75922e+13,1.75922e+13,0.835088,1.75922e+13,0.534714,0.231492,1.75922e+13,1.22992,1.75922e+13,1.35353,0.450567,0.0364676,1.75922e+13,1.75922e+13,2.8483,1.75922e+13,0.792224,1.75922e+13,1.75922e+13,2.48448,0.816637,1.75922e+13,0.988421,0.583776,1.75922e+13,1.75922e+13,1.81569,0.692904,1.75922e+13,1.36046,1.75922e+13,1.75922e+13,1.75922e+13,1.05508,1.75922e+13,1.75922e+13,0.489503,1.75922e+13,1.75922e+13,1.37944,1.24052,1.063,0.809228,1.11695,1.75922e+13,1.75922e+13
1.0165,1.70934,1.75922e+13,1.75922e+13,0.0566902,1.37952,1.4062,2.26095,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.603725,0.866565,1.75922e+13,0.524171,1.75922e+13,2.33286,0.123464,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.847466,1.75922e+13,0.568646,0.292403,1.33605,0.85768,0.0144835,0.69377,0.815167,2.30959,1.75922e+13,1.75922e+13,0.683208,1.75922e+13,1.58487,1.75922e+13,1.75922e+13,2.31664,1.75922e+13,1.75922e+13,0.377468,1.75922e+13,2.44248,1.96919,0.758164,1.75922e+13,1.42875,1.75922e+13,1.42809,1.06207,1.75922e+13,1.75922e+13,1.75922e+13,1.30931,0.365027,1.75922e+13,0.243157,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,2.23483,2.29208,1.75922e+13,0.686748,1.75922e+13,0.729909,1.30721,1.75922e+13,0.367112,2.18299,1.14823,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.663844,1.75922e+13,0.801937,0.846033,1.08774,0.26937,1.75922e+13,0.582839,1.75922e+13,1.75922e+13,1.75922e+13,0.904835,2.04314,1.75922e+13,1.75922e+13
1.75922e+13,2.23078,0.0432196,0.00861073,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,2.40103,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.320587,1.75922e+13,1.81965,1.75922e+13,1.75922e+13,1.75922e+13,0.913204,1.24502,1.75922e+13,0.938025,2.5162,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.0144835,1.18126,1.75922e+13,0.495315,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.468433,1.75922e+13,1.95158,1.75922e+13,1.75922e+13,2.23031,1.75922e+13,2.10919,0.141408,1.75922e+13,1.75922e+13,1.43159,1.75922e+13,1.42907,1.75922e+13,0.332648,1.51637,0.458784,1.75922e+13,1.55633,1.75922e+13,1.75922e+13,1.46913,0.30607,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.88576,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.494828,1.75922e+13,1.84299,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.824946,1.75922e+13,1.75922e+13,0.208805,0.179135,1.26105,1.75922e+13,0.387031,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13
0.172485,1.75922e+13,0.598495,1.08878,2.18563,2.15076,1.75922e+13,1.75922e+13,0.303064,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.0847187,0.901431,1.75922e+13,0.72899,1.32146,1.75922e+13,0.275345,1.89505,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.19344,1.75922e+13,0.400711,1.14105,1.75922e+13,0.308593,0.00598812,0.484577,1.00619,0.816277,1.54272,0.820113,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,2.00627,0.8278,1.75922e+13,1.75922e+13,1.75922e+13,0.732894,1.75922e+13,0.789655,0.61891,1.75922e+13,1.75922e+13,2.204,0.96025,1.75922e+13,2.12987,1.12943,1.75922e+13,1.21399,1.39757,1.52758,1.75922e+13,2.5964,1.90178,0.85913,1.75922e+13,1.75922e+13,1.86886,1.75922e+13,1.72383,0.720781,1.88116,0.638931,1.75922e+13,0.624292,1.75922e+13,0.231506,1.75922e+13,1.75922e+13,1.75922e+13,2.63868,1.75922e+13,2.05331,0.327907,1.75922e+13,2.55994,1.75922e+13,0.378793,1.75922e+13,1.75922e+13,1.75922e+13,2.13242,1.75922e+13,2.18366,1.75922e+13,1.75922e+13,0.762513
1.75922e+13,1.42464,1.75922e+13,0.25878,1.75922e+13,1.75922e+13,1.97606,1.75922e+13,1.10693,1.75922e+13,1.40318,1.75922e+13,0.112357,0.503893,0.573283,1.16653,0.0631218,0.841394,1.75922e+13,1.75922e+13,1.75922e+13,0.571328,0.369697,1.75922e+13,0.696534,1.75922e+13,1.93706,1.75922e+13,0.482725,1.75922e+13,1.75922e+13,0.747145,0.118948,1.75922e+13,2.12799,1.88311,0.68946,1.75922e+13,1.58953,0.397487,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.8831,0.355008,1.75922e+13,2.08479,1.75922e+13,1.75922e+13,1.75922e+13,0.036211,0.896749,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.12943,2.37617,2.13187,1.23036,1.75922e+13,1.75922e+13,0.797573,0.828817,1.75922e+13,0.0753317,1.75922e+13,0.504569,2.40101,0.963455,0.0437012,1.75922e+13,1.86622,0.566476,1.39674,1.21962,1.75922e+13,2.35526,1.75922e+13,2.45776,2.40388,1.75922e+13,1.75922e+13,0.481193,1.75922e+13,2.44318,1.06889,1.33638,3.2071,1.34943,1.75922e+13,1.75922e+13,1.16388,1.75922e+13,1.75922e+13,1.27688,1.84625
1.75922e+13,1.75922e+13,0.413014,0.0370588,0.00971317,0.585422,1.08033,1.75922e+13,1.75922e+13,1.75922e+13,0.490389,0.628817,1.75922e+13,0.853305,1.75922e+13,0.134595,0.850258,0.022378,1.75922e+13,1.75922e+13,1.75922e+13,1.24045,1.75922e+13,0.195978,0.332556,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,2.13833,1.75922e+13,1.75922e+13,1.75922e+13,1.12578,1.9678,1.56377,0.0778599,1.75922e+13,1.58693,0.718246,1.75922e+13,2.13434,1.75922e+13,0.322532,1.75922e+13,1.47152,0.13867,0.902389,1.75922e+13,1.53788,1.75922e+13,0.628514,0.146495,0.42532,1.75922e+13,0.891411,0.505637,1.75922e+13,1.75922e+13,1.75922e+13,2.13132,1.19134,1.75922e+13,0.664556,1.75922e+13,0.816355,0.104579,0.92358,0.463887,0.684007,1.75922e+13,1.75922e+13,1.66658,0.941289,0.169426,0.709024,1.75922e+13,1.75922e+13,1.75922e+13,1.70777,1.75922e+13,1.61253,1.75922e+13,1.13586,1.90854,1.38879,0.748499,1.75922e+13,0.496412,1.75922e+13,0.558517,1.75922e+13,1.75922e+13,1.75922e+13,1.07421,1.8441,1.75922e+13,1.75922e+13,2.49244
1.13434,1.75922e+13,0.0061636,2.22407,1.35531,1.75922e+13,1.75922e+13,1.75922e+13,1.39177,0.709064,1.4925,2.36673,0.436545,1.75922e+13,1.75922e+13,1.06457,0.874712,1.88522,1.75922e+13,1.75922e+13,0.857023,1.75922e+13,0.336315,1.75922e+13,0.243739,1.75922e+13,2.04863,1.75922e+13,1.75922e+13,0.85768,0.0144835,1.50341,1.75922e+13,0.701762,1.75922e+13,1.75922e+13,0.665346,1.59548,1.75922e+13,1.75922e+13,1.75922e+13,1.5457,1.75922e+13,0.657199,1.75922e+13,1.37634,0.48586,1.75922e+13,1.01419,1.21737,1.75922e+13,0.611662,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.44826,1.5882,1.75922e+13,1.75922e+13,1.75922e+13,1.29167,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.925461,0.591216,1.75922e+13,0.168036,1.46192,1.02353,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.141508,0.270301,1.75922e+13,1.443,0.595791,0.346854,0.891942,2.05331,1.18806,2.13637,1.75922e+13,1.75922e+13,0.257586,1.75922e+13,1.42044,0.267655,0.259208,1.20871,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13
1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.3852,1.3597,1.75922e+13,1.75922e+13,0.0360298,1.50801,0.664437,1.75922e+13,1.77277,1.75922e+13,2.33226,1.94923,1.49179,0.841394,2.32649,0.407167,1.75922e+13,0.337578,1.75922e+13,1.75922e+13,0.847466,1.75922e+13,1.75922e+13,0.304163,1.75922e+13,1.75922e+13,0.958416,2.33055,1.75922e+13,1.75922e+13,0.846752,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.5457,1.75922e+13,0.579701,1.75922e+13,1.75922e+13,1.75922e+13,1.67714,1.75922e+13,1.75922e+13,1.75922e+13,1.14488,1.40962,1.75922e+13,1.35669,1.75922e+13,0.0656052,1.75922e+13,0.59717,1.12943,1.75922e+13,1.75922e+13,1.75922e+13,2.14642,0.557561,1.55868,1.75922e+13,1.11239,0.921163,1.75922e+13,0.504569,1.75922e+13,2.39101,1.75922e+13,0.00141335,1.75922e+13,1.75922e+13,1.75922e+13,0.192353,1.75922e+13,0.103072,1.75922e+13,0.00277996,1.41264,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.34119,1.75922e+13,2.53846,0.785715,0.477639,1.75922e+13,2.2588,1.75922e+13,1.75922e+13,0.560095
0.554571,2.12401,0.561439,0.0228348,1.75922e+13,1.36465,1.75922e+13,1.75922e+13,0.303064,1.75922e+13,0.831168,1.75922e+13,1.75922e+13,0.620364,0.15521,1.75922e+13,1.75922e+13,1.75922e+13,0.420655,0.702161,0.298988,1.75922e+13,2.19546,0.978213,1.75922e+13,1.75922e+13,1.75922e+13,1.96135,1.75922e+13,0.523718,0.958416,1.75922e+13,1.03917,1.15134,1.75922e+13,1.09481,1.56712,1.13026,1.75922e+13,0.54272,1.57696,1.5457,0.974491,1.37794,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.28333,1.75922e+13,0.115505,0.730073,0.605718,2.09823,2.30509,1.75922e+13,1.75922e+13,1.75922e+13,1.68769,1.75922e+13,1.75922e+13,1.75922e+13,1.21642,0.92573,2.17589,1.75922e+13,1.75922e+13,0.0154409,1.75922e+13,1.57842,1.75922e+13,1.75922e+13,0.389044,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.0379,2.65014,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.772989,1.08774,0.303039,0.726979,1.59087,0.667519,1.75922e+13,1.75922e+13,1.75922e+13,0.325036,1.75922e+13,1.75922e+13
