0.9137419,0.61263233,-0.5821894,0.5555439,-0.34559283,1.031469,-1.4291488,-1.3180438,-1.4085891,1.4293916,-1.7149378,0.5306212,-1.2601838,1.0730491,-2.0149214,-1.6772628,-0.068148665,-1.4866291,0.5215748,0.4899476,0.42094135,-1.367578,1.0573761,0.10425712,1.7506738,0.8211591,-0.06468454,-1.4262867,-1.0352482,1.1787825,0.7081105,-0.7723523,-0.30662176,0.54255646,-0.09901468,-0.55809915,-0.081292644,0.19999985,-0.25958684,1.4418856,-1.3473428,-1.4334785,1.6337008,0.26688004,-1.1163113,-1.4411521,0.54258955,-0.34188136,0.48794967,-0.1468682,0.45279178,1.0159997,1.3685985,-0.5905058,0.35794848,-1.8337274,0.104038075,-0.36607122,0.7624922,-0.33995295,1.2207121,0.26714316,1.0251222,-0.29007196,1.385868,-0.45995536,-0.64144695,-0.7202383,0.17586292,-1.4757017,1.2171044,0.7998225,-1.6090918,-1.3015815,-1.1367062,0.56391543,0.673934,-0.65858495,0.80390704,-1.5275238,-0.6026837,-0.6289704,-0.2399358,0.21081834,1.3618357,-1.5137863,0.48369354,0.9954285,0.66514766,1.1196798,1.2325058,-0.7889871,-0.1669243,-0.52648234,0.34188136,0.3693238,1.1917065,0.8535441,1.1689982,-1.3971488
0.9137419,-0.78767014,-1.0857044,-0.6847402,0.5050972,-1.6090918,-0.93205357,-0.54414654,-1.4085891,1.4293916,-1.253778,1.320383,1.3138087,-0.5620733,-0.1323671,-0.6549312,-1.3766031,-1.0378355,-0.432162,0.91368604,-0.7675989,1.1475079,-1.1397691,-1.1468283,0.8614427,-1.1695297,0.97026813,0.64831215,0.38452074,-0.8065354,0.7081105,1.4744908,0.5853688,-0.79296714,-1.6832495,-0.55809915,0.9592532,0.59999955,-1.0902647,-0.65540254,-0.9118381,-1.4334785,1.2315592,-0.58713603,0.86824214,-1.0141441,-1.0358528,1.0256441,-0.2927698,-0.61684644,-1.6171135,0.0,-1.4183657,0.6156337,0.35794848,-0.32913053,1.0552434,1.1958326,0.7624922,1.1434782,1.6453075,1.6919068,0.5757535,-0.29007196,1.385868,1.1312416,0.59013116,1.0192052,-0.2931049,-0.5312526,0.35160795,-0.1660009,1.4715625,0.4338605,0.5551356,1.489315,-1.332195,0.21952832,1.6337466,0.21821769,-1.1384026,-1.0482839,-1.0930408,0.632455,-1.0864083,0.991791,-0.33094823,-1.0464761,1.0824952,-1.4704229,-1.6185919,-1.2242904,-0.1669243,1.0780354,-0.11396045,0.3693238,0.7028013,-1.5215352,-1.4715625,1.0326753
-0.029475546,0.61263233,0.4248409,-1.5115963,-1.1962829,1.031469,0.5592321,1.3905967,-0.95784056,-0.24916002,0.5908609,1.320383,-1.2601838,1.4818296,1.2795486,0.3674004,-0.9404516,-1.4866291,-0.432162,-1.6287447,1.2133015,-0.8645608,1.4968052,0.5212856,-1.3616352,1.6174346,0.45279178,1.4781517,1.8042896,-0.8065354,-0.27708673,0.12638491,-1.1986123,0.097381935,0.6931027,-0.08812092,0.9592532,-0.59999955,-1.5056037,1.4418856,0.83018094,0.73026264,1.2315592,0.69388807,0.86824214,1.1208961,-1.0358528,-1.7094067,-1.0734893,-0.1468682,-0.06468454,-1.5239995,-0.6220902,-0.5905058,-0.9637075,-0.32913053,-0.37156457,1.1958326,-0.05083281,1.1434782,-0.9022654,-1.1576204,-0.7723523,-1.500807,0.8819159,-0.8577546,1.4111832,-1.1550993,0.6448307,-1.9479262,1.2171044,-0.6489126,-0.28881133,-0.4338605,1.4010565,-1.286884,1.1754662,0.21952832,-0.44085225,1.5275238,-2.2098403,0.20965679,-1.5195934,-0.21081834,0.3825381,-1.0961901,-1.5529109,1.4038094,-0.586895,0.25631225,-0.668226,0.95222586,-1.5023186,-0.52648234,-1.0256441,1.7329808,0.21389605,-1.1256887,-0.5913756,-1.3971488
-0.50108427,1.0793998,1.9353863,-1.5115963,-0.77093786,0.15128213,-0.93205357,-1.3180438,0.39440495,1.4293916,0.12970118,-0.25914058,-0.4021863,-0.5620733,1.2795486,-0.14376538,1.6764573,1.6549268,-0.432162,-1.6287447,-1.5599592,0.14147359,-0.260911,0.10425712,0.8614427,0.8211591,0.45279178,-1.011367,-0.08873555,0.7817189,-0.27708673,1.4744908,1.9233547,-0.79296714,-1.2871908,-0.55809915,1.999799,0.9999993,-0.67492574,1.4418856,-0.04082857,-1.4334785,-1.1812913,-0.58713603,-1.6124496,0.69388807,-0.24663162,-0.7977232,-0.68312955,1.2630665,-0.06468454,0.50799984,0.9704608,1.4197267,-0.0826035,-0.32913053,-0.8471672,0.8053567,0.7624922,-1.328907,1.2207121,-1.1576204,-0.7723523,1.3242415,0.8819159,1.5290408,0.59013116,0.14948343,1.5827663,0.885421,0.35160795,1.2827343,0.15128213,1.735442,0.5551356,-0.36148423,-0.8306628,-1.5366982,-1.2706918,1.0910884,-0.06696486,-1.0482839,-0.2399358,-0.21081834,0.8721869,1.4093872,-1.5529109,-0.6380952,-0.16954744,1.5513636,-0.19304307,-0.3536839,1.16847,1.4791647,1.253565,-0.99433327,-0.76391447,0.8535441,0.7289048,2.0046048
1.8569593,-0.32090265,-1.0857044,-1.5115963,1.3557873,1.031469,-0.43495834,-1.3180438,1.7466505,-0.6687979,1.0520207,1.320383,0.8848099,-0.5620733,0.8089101,-1.1660969,-1.3766031,-0.58904177,1.4753116,-1.6287447,1.2133015,1.1475079,-1.5791981,1.3553426,1.7506738,-0.77139187,-1.6171135,-1.4262867,-0.08873555,-1.203599,-0.7696853,-1.2217208,-0.30662176,-0.34779263,1.0891614,1.791792,1.479526,0.9999993,0.98643,-0.23594491,-1.3473428,-1.4334785,-1.1812913,-0.58713603,-0.620173,-1.4411521,1.3318107,0.5698023,-1.463849,-1.0868247,1.4877445,0.50799984,-1.020228,-0.5905058,1.2390525,0.673934,1.0552434,1.1958326,1.5758171,1.6379552,-0.053074438,-1.1576204,-1.2217208,0.5170848,0.8819159,-0.8577546,-1.051973,0.5843443,1.5827663,-0.5312526,-1.8121332,-0.1660009,1.031469,0.0,0.97809607,-1.286884,-1.332195,1.0976416,-1.2706918,0.21821769,-1.1384026,1.0482839,0.18661673,1.4757284,1.3618357,0.991791,0.89101446,0.9954285,-1.4215901,0.68799603,1.2325058,1.3875291,-0.6120557,-0.92761177,-0.11396045,-0.99433327,-0.76391447,-0.33399552,-1.4715625,-1.3971488
-1.4443017,-0.32090265,-0.5821894,0.96897197,-1.1962829,-1.1689982,0.062136903,-1.3180438,-0.95784056,-1.5080738,0.5908609,-0.25914058,0.026812421,1.0730491,0.8089101,-1.6772628,-0.9404516,-0.14024803,0.9984432,-0.78126776,0.024761256,1.1475079,1.4968052,0.5212856,0.4168271,0.02488361,-1.6171135,0.64831215,0.38452074,-1.203599,-1.2622839,0.12638491,-0.75261706,0.54255646,-1.6832495,-1.4980557,-1.1218385,-1.399999,-0.67492574,-1.4943178,-0.47633335,0.73026264,1.6337008,-0.16012801,0.86824214,0.69388807,0.9372001,0.11396045,-1.463849,1.2630665,-0.58216083,0.0,-0.22395249,0.21358721,1.2390525,0.17240171,0.104038075,-0.36607122,-0.8641578,1.6379552,1.2207121,1.2169856,-1.6710894,0.9206632,0.8819159,-0.45995536,-0.64144695,-1.1550993,0.6448307,0.41319647,-0.94663674,0.7998225,0.5913756,0.0,-1.5596668,-1.7495837,2.1785307,-1.0976416,-0.855772,-0.6546531,-1.6741214,-1.4675975,-1.5195934,1.0540917,-0.10711067,-0.6785939,-1.5529109,-1.0464761,0.66514766,-1.0387391,-1.143409,1.3875291,0.27820715,1.0780354,-1.4814858,-1.4488857,-0.76391447,0.8535441,-1.4715625,0.0607456
-0.972693,1.5461673,-1.0857044,-1.0981683,0.5050972,-0.7289048,1.0563273,0.6166994,-0.056343563,-1.5080738,0.5908609,-1.0489024,0.8848099,-1.3796344,0.3382715,0.8785662,1.6764573,-0.58904177,-0.432162,-1.6287447,-1.163779,0.6444908,1.0573761,1.3553426,-0.9170196,-1.1695297,-0.06468454,1.063232,-0.5619919,-0.4094718,-0.7696853,-0.7723523,0.5853688,-1.2381417,0.29704404,-1.4980557,-1.1218385,0.9999993,0.57109106,-1.0748601,-0.04082857,1.1630108,0.02513386,-0.58713603,0.86824214,0.26688004,1.3318107,1.0256441,-1.463849,0.79308826,-0.06468454,0.50799984,-0.22395249,-1.3945988,0.35794848,0.17240171,-0.37156457,-1.5374991,1.5758171,-1.328907,-0.47766995,0.74206436,0.12638491,1.3242415,-1.1338919,0.7334423,-1.462499,-0.7202383,1.5827663,-1.4757017,-1.379385,-0.1660009,-1.1689982,0.4338605,1.4010565,-1.7495837,-0.8306628,1.0976416,1.2188268,1.5275238,0.468754,-1.4675975,0.61316925,0.632455,0.8721869,-1.0961901,0.48369354,0.17866665,0.24780011,0.68799603,0.28213987,-1.6595936,0.7233386,-0.12535295,1.7094067,-0.99433327,0.7028013,-1.5215352,1.6090918,-1.3971488
-0.029475546,-1.2544377,-1.0857044,0.96897197,-0.34559283,0.15128213,-1.4291488,0.6166994,-0.50709206,0.1704779,-1.253778,0.13574031,-1.2601838,1.0730491,0.8089101,-0.14376538,0.3680028,1.6549268,-1.8627671,0.06620913,1.2133015,-0.3615436,-1.1397691,-1.1468283,1.3060583,-1.1695297,0.45279178,-1.4262867,-0.08873555,-1.203599,1.2007091,-0.7723523,-1.1986123,0.98773104,-0.09901468,-1.4980557,0.9592532,0.9999993,0.1557521,0.6029703,-0.47633335,-1.4334785,-0.77914965,-0.16012801,0.86824214,-1.0141441,-1.4304633,1.0256441,1.2686691,-0.1468682,0.45279178,1.0159997,-1.4183657,-0.9925523,0.35794848,-0.8306628,-0.8471672,0.4148807,1.1691546,-0.33995295,-1.3268609,0.26714316,-0.32298368,0.113506414,0.8819159,-1.2555538,-1.462499,-0.7202383,-0.2931049,-1.9479262,-1.8121332,0.3169108,0.15128213,1.3015815,-0.2907853,1.0266153,-0.32913053,0.65858495,-1.2706918,0.6546531,-0.06696486,0.6289704,1.0397218,-0.632455,-2.0657058,1.4093872,1.2983353,0.17866665,-1.4215901,-0.6070553,-1.143409,0.08161936,0.7233386,1.0780354,1.253565,0.3693238,0.7028013,-1.1256887,1.1689982,-1.3971488
-0.972693,-1.7212051,-0.07867424,-1.5115963,-1.1962829,1.031469,0.5592321,0.6166994,-0.50709206,-0.24916002,0.5908609,-1.4437833,1.3138087,1.4818296,-0.6030057,-0.6549312,-0.068148665,0.75733936,0.5215748,-1.6287447,1.2133015,-0.8645608,-1.1397691,1.3553426,0.8614427,0.8211591,-1.6171135,-1.4262867,-0.5619919,1.1787825,1.6933078,-0.7723523,1.0313641,0.54255646,0.29704404,0.85183555,0.9592532,-1.399999,1.4017689,1.0224279,0.83018094,1.1630108,-0.77914965,-1.4411521,1.3643805,0.69388807,1.3318107,-1.7094067,0.87830937,0.32311004,-0.06468454,-0.50799984,0.17418526,-1.3945988,-1.4042594,-0.32913053,-0.8471672,-0.75654715,0.3558297,1.1434782,0.37152106,0.74206436,0.5757535,-1.500807,0.37796396,1.1312416,-1.051973,-1.5899601,-0.7620727,-1.4757017,-1.8121332,-0.6489126,-0.7289048,0.867721,-1.5596668,0.101215586,-0.8306628,1.5366982,1.6337466,-0.6546531,0.468754,1.4675975,1.0397218,1.4757284,0.8721869,0.15659858,-1.14559,-1.454857,1.4998428,1.1196798,1.2325058,-0.7889871,1.16847,1.4791647,-0.5698023,-0.5397809,0.7028013,0.061851025,0.28881133,1.0326753
-0.972693,1.0793998,-0.07867424,0.14211589,-1.1962829,-0.7289048,0.062136903,0.22975075,-0.95784056,-1.5080738,0.5908609,-1.4437833,0.026812421,-0.15329272,-0.1323671,1.9008979,-0.9404516,1.6549268,0.04470641,-0.3575293,1.2133015,0.6444908,-1.1397691,0.10425712,-0.47240403,1.2192968,0.45279178,-0.18152739,0.38452074,-1.203599,-0.27708673,0.12638491,-0.30662176,-1.2381417,1.0891614,-0.08812092,-1.1218385,-1.399999,0.1557521,-1.4943178,1.7011905,1.595759,1.2315592,0.26688004,-2.108588,-1.8681601,0.54258955,-0.7977232,1.2686691,-0.61684644,-1.0996372,-1.0159997,-0.6220902,1.4197267,-0.9637075,0.17240171,1.0552434,0.8053567,-1.2708203,-0.33995295,1.2207121,-1.1576204,-0.7723523,1.3242415,-0.62994,-1.2555538,1.4111832,-1.5899601,-1.2310405,-1.4757017,-0.94663674,-2.0976477,-0.28881133,0.0,-0.2907853,-0.82418406,-0.32913053,-1.0976416,0.38898727,-0.6546531,-0.06696486,1.0482839,-1.0930408,-1.0540917,0.3825381,0.991791,1.2983353,1.4038094,0.66514766,0.25631225,0.28213987,-1.6595936,-1.0571872,-0.12535295,0.34188136,0.3693238,1.1917065,0.45769757,1.1689982,-0.4252192
0.4421332,1.5461673,1.4318712,1.3824,0.5050972,1.031469,1.0563273,-0.54414654,1.7466505,-0.6687979,-0.7926183,-0.6540215,0.8848099,-0.15329272,-1.0736443,1.9008979,1.2403058,-0.14024803,-1.3858987,0.91368604,-0.7675989,0.14147359,0.17851806,1.3553426,0.4168271,0.42302135,0.45279178,0.23339237,-0.08873555,-1.203599,0.7081105,1.4744908,1.4773594,-1.6833162,0.29704404,1.3218138,-1.6421114,0.59999955,0.1557521,0.6029703,-1.3473428,-1.4334785,1.2315592,0.26688004,0.86824214,0.69388807,-1.4304633,1.4814858,0.48794967,1.7330447,-1.0996372,-0.50799984,1.3685985,-1.3945988,-1.4042594,-1.332195,1.530846,0.4148807,-0.05083281,-1.328907,0.7961166,0.74206436,-1.6710894,-1.0972286,-0.12598799,0.7334423,0.59013116,0.14948343,-0.2931049,0.885421,1.2171044,-2.0976477,-0.7289048,0.867721,1.4010565,-1.286884,-0.8306628,-0.65858495,-0.025932485,0.6546531,-1.1384026,1.4675975,-0.2399358,-1.4757284,1.3618357,-0.6785939,0.07637267,-1.0464761,-1.0042425,0.25631225,1.2325058,1.3875291,-1.5023186,-0.12535295,0.7977232,0.82387614,-1.741725,-0.33399552,-1.031469,0.54671043
0.1264042,-0.13228382,0.023561308,0.49534065,-0.44563538,0.47597012,0.7749114,0.052675743,0.4450247,-0.5228334,-0.43482146,-0.011064087,-0.03562133,0.027750129,-0.31915468,-0.17699718,-0.45146495,-0.43996605,0.48004553,0.37165353,-0.4420894,-0.43689278,0.49635676,0.41207075,0.09973819,0.46112487,0.12666233,0.27107936,-0.14719388,-0.35781577,-0.65555286,-0.10057848,-0.13722907,-0.3262775,0.06054942,-0.43753773,0.40846166,0.3519997,-0.11167124,-0.42479092,0.12317459,0.39491832,0.30344805,-0.47688627,0.32678366,0.17974459,-0.031924084,-0.5091219,-0.31437913,-0.09671231,0.47687933,-0.55562484,-0.32541293,0.29257056,0.2700429,0.08586779,-0.5144745,0.45757076,-0.45565635,0.46283427,-0.50233835,-0.45713776,0.46859813,-0.05571903,0.3959621,-0.39122146,-0.075673066,-0.4408837,0.3952384,-0.016042517,0.06727062,0.38404176,0.013152028,-0.46336946,0.5604003,0.5236448,-0.20351991,0.027771598,0.4305456,0.4091582,0.46965498,-0.30642167,-0.03410614,0.52411777,-0.49939376,0.4065019,0.4188039,0.0359163,-0.3473519,0.411337,0.08267239,0.45576346,0.32420185,0.46453848,0.45177191,0.4699608,0.06573482,0.45569304,0.45499355,-0.48193008
-0.2708372,0.37837958,0.4433029,0.49534065,0.40054578,0.0021642828,-0.3353956,-0.28470916,0.085856706,0.2442779,-0.46546963,0.35555524,0.068004355,0.4381317,-0.35051012,-0.1633018,0.44239026,0.601687,-0.34915295,-0.49796504,-0.039107926,0.12516387,-0.41606128,0.41207075,-0.27518106,0.03734854,0.12666233,-0.36120626,0.3148831,0.039247815,-0.5178124,-0.22605756,-0.3830987,-0.3291207,-0.33211175,-0.43753773,-0.07344068,-0.47199968,0.31654206,0.38846684,-0.2184375,0.2689245,0.30344805,0.2463512,-0.5939349,0.020073062,0.38380918,0.40256172,0.04391539,0.107660875,0.34480414,0.46037486,-0.023419723,0.30018628,0.30194026,0.051372893,0.45910835,0.046396602,0.35766864,-0.024558548,0.34565663,0.5199027,0.012317528,-0.05571903,-0.54594827,-0.34124303,0.28944927,0.5550799,0.47984585,0.40599796,-0.068220265,0.31805542,0.45499355,-0.055030122,0.43153206,0.36209202,-0.42157817,-0.027771598,-0.37543675,-0.37278867,-0.63901865,-0.435441,0.22373556,0.065002345,0.39323243,0.27849242,-0.51040494,0.052145083,-0.40747997,0.04996369,0.5383661,-0.37827247,-0.5247176,-0.24771227,0.012950124,-0.54186743,-0.7559539,0.20146671,0.45324546,0.49358597
-0.36999363,-0.4234677,0.5550009,0.39217356,-0.026302258,-0.065260515,0.045583025,-0.28470916,-0.31910154,0.42468932,0.026338257,-0.405945,-0.0010794342,-0.3842324,-0.36618787,-0.6744676,-0.40836036,-0.25988397,-0.28688383,0.37165353,-0.05271065,0.60456526,0.4404235,-0.004957733,0.10969481,-0.34796992,-0.065496266,0.5180217,0.33351526,-0.015283391,-0.13540615,0.39061648,0.365945,0.5811306,0.45660815,0.55472857,0.40846166,-0.048000004,-0.48838708,-0.36064714,-0.27837154,0.2689245,-0.5008354,-0.28071845,-0.6225582,-0.40693498,-0.010801398,0.47360182,0.273949,-0.4499059,0.2787665,-0.55562484,-0.25330448,0.30272484,0.020875087,-0.39841703,0.45910835,-0.057094485,-0.47273192,0.46283427,-0.077742845,-0.5115339,-0.42322704,0.42713696,-0.10798985,0.37105805,-0.48619914,0.42883807,0.47984585,0.43109,-0.46709576,0.33125266,-0.42868948,-0.016748382,-0.18473075,-0.53099704,-0.32708684,-0.44302404,-0.3515796,0.4091582,-0.028827937,0.11289192,-0.10641078,0.0931114,-0.52828425,-0.1135019,-0.46130475,0.04403069,-0.3817108,-0.40984428,0.076175965,-0.52455467,0.34487355,0.37453038,0.02997015,-0.46482477,-0.045192994,-0.27530566,0.45149744,-0.4962758
0.49885648,0.20279595,-0.39618027,-0.35214886,-0.026302258,0.40854535,0.3104451,-0.31775165,0.4450247,0.35252476,0.487498,0.45447072,-0.44734913,0.030952081,-0.31915468,-0.69272816,0.39928567,-0.47598243,0.41777635,0.32737023,-0.04590929,-0.36604542,0.0345544,0.107231766,-0.28513768,-0.32233137,-0.14235972,-0.1438404,-0.627903,-0.42597976,-0.052761845,0.47426918,0.005717845,0.121740215,-0.33356783,0.34629932,-0.11181123,-0.089999914,-0.11167124,0.41412434,0.063240536,0.025166964,0.30344805,0.2463512,0.3983418,0.3832125,-0.43709603,0.04144007,0.273949,0.5192468,0.67499214,-0.55562484,0.00061640906,0.29257056,-0.011022285,0.06862034,-0.46971932,-0.32338113,0.46012223,-0.024558548,0.34386256,0.60149693,-0.43705106,-0.071574554,0.023997186,-0.30792406,-0.075673066,0.12021902,-0.5426972,-0.5384511,-0.3654776,-0.5949789,0.007907873,-0.09331186,0.49596617,0.32978147,-0.109028585,-0.45095876,-0.42315108,-0.48189732,-0.49007493,-0.33867648,-0.53296334,0.046262965,0.50879425,-0.5823019,-0.39583787,0.09271704,0.027047036,-0.034408905,0.07942417,-0.37827247,-0.06925036,0.28452227,0.046990175,-0.46482477,-0.21158473,0.45569304,-0.42169732,0.48282668
-0.32041544,0.20279595,0.4712274,-0.35214886,-0.44563538,0.37483296,0.3104451,-0.31775165,0.040066466,0.31644246,-0.49611783,0.05958984,-0.48189098,-0.38583338,0.18283938,-0.18612744,0.4100618,0.0808605,0.48004553,-0.029943286,-0.45229143,0.12516387,-0.393688,0.5242602,0.13956465,0.42907667,0.5288435,0.0043250257,-0.1360146,0.06651341,-0.13540615,-0.5081207,0.42312378,0.118897036,0.061520148,0.08475031,-0.11181123,-0.083999924,0.3294164,-0.0053332755,0.2510259,-0.10082682,-0.06795516,-0.14993986,-0.6225582,0.115875974,-0.40541196,-0.4380818,0.011850172,-0.5374944,0.41084176,0.46037486,0.51893485,-0.0967831,-0.6110611,-0.0003694482,-0.02395348,0.33338147,-0.43858075,-0.024558548,0.34386256,-0.4843358,0.45477414,0.39542592,0.26397508,-0.026741197,0.31971842,0.39727762,0.02779952,0.38090593,0.033397898,-0.5685844,0.45149744,-0.53993297,-0.1566524,-0.10060779,0.203521,0.0119021125,0.039482992,0.027277164,0.46965498,-0.048382256,0.27193865,-0.36600402,0.39323243,-0.011094315,-0.004883712,0.4848692,0.48734322,0.48164746,0.07942417,0.020460205,-0.120929584,0.108413115,-0.35779157,0.418599,-0.3677065,0.05984651,0.4497494,-0.003138131
-0.36999363,-0.55515546,-0.0043632053,-0.041887883,-0.45615622,0.47597012,0.42656168,-0.28470916,0.39923447,-0.4867511,-0.43482146,-0.011064087,0.4279193,0.4381317,0.16716166,-0.17699718,0.3885095,-0.027188752,-0.18363032,-0.52010673,-0.039107926,-0.3896612,-0.393688,-0.42198622,0.11965142,-0.36719885,-0.46767744,-0.31181777,-0.15837318,0.025615014,-0.107858054,0.39061648,0.0628966,0.5754443,0.45757887,-0.22829853,-0.11181123,0.32199976,-0.06017381,0.4269531,-0.090586185,-0.40758127,0.30344805,0.3117405,0.41265348,0.3832125,-0.42125398,0.01776003,0.49840555,0.37326595,-0.106634565,-0.55562484,0.04868869,0.30780196,-0.6110611,0.016878001,0.46656755,0.33338147,-0.06606943,-0.03400415,0.34505862,0.4927046,0.03305354,0.33200383,0.3959621,0.40437698,0.31971842,0.52351946,-0.5426972,0.35581392,-0.00047482204,-0.5817816,-0.4234453,0.39159095,-0.2855206,0.4913343,-0.20351991,0.019836854,-0.28000817,-0.39097342,0.46965498,0.016127419,0.3442433,-0.32852525,-0.6149556,0.3809,-0.103084035,-0.35623586,0.04422648,0.02183949,0.066431336,-0.08925146,-0.5247176,0.41953442,0.46879193,0.4956417,-0.26704863,-0.31576857,-0.42519337,0.48999956
-0.44436097,-0.73073906,0.5270765,0.4334404,0.39603683,0.035876684,-0.5676288,0.10223949,-0.4564723,-0.5228334,0.026338257,-0.33529106,0.44519028,-0.38743436,-0.3348324,0.33873373,-0.44068882,0.5296542,0.12771544,0.34951186,0.3332674,-0.3896612,-0.41606128,0.44946724,-0.3050509,0.04375818,-0.39081398,-0.045063455,-0.14719388,-0.39871415,0.3847406,0.30696374,-0.44027746,0.5612284,-0.33211175,0.13706012,-0.08623086,0.33399975,-0.52701014,-0.45044836,-0.27837154,0.39491832,0.25734028,0.27706817,-0.6368698,-0.31113207,-0.41069266,-0.5091219,0.30601424,0.46085444,0.34480414,-0.047624983,0.072724834,-0.10947595,-0.41967693,-0.38116956,0.013342513,0.3540797,0.35766864,-0.02691995,-0.5041324,-0.036612727,-0.44396305,-0.38001978,0.13198806,0.45435542,0.31215113,-0.47244412,-0.039886415,-0.56354314,0.36452794,-0.08567268,0.020144233,-0.10607245,0.26630804,-0.10060779,0.39250368,-0.0119021125,0.52597415,-0.045461938,0.39518312,0.40318617,-0.20281698,0.47726932,0.39323243,-0.062298104,0.35333702,0.052145083,-0.39889023,0.035901587,0.07292775,0.093601316,0.37588108,-0.5627406,0.09805025,0.34155637,-0.26704863,0.5973133,0.01664812,-0.49268937
-0.41957188,0.33448365,0.49915192,-0.35214886,0.4050547,-0.4716416,-0.3353956,-0.309491,-0.27331132,0.35252476,-0.050282124,0.39794758,0.37610647,0.4317278,0.19851711,0.3341686,0.43161413,-0.47598243,-0.34915295,-0.052084934,-0.042508606,-0.36604542,0.50754344,0.032438766,0.5742236,-0.36719885,0.5288435,-0.1438404,0.32978883,0.3681474,0.46738487,0.22331104,-0.3830987,0.13026977,0.06054942,0.55472857,-0.63208413,0.32199976,0.38091385,0.40129557,-0.37226424,-0.47057813,-0.48546615,-0.14993986,-0.14073144,-0.34306636,0.38908985,-0.00592001,-0.50677043,-0.5082982,-0.04059697,-0.55562484,0.024652554,-0.10693737,0.4295297,0.10311524,0.0058833132,0.08779304,0.39181983,-0.03164275,-0.08013492,0.4927046,0.03996554,-0.3958753,-0.10798985,0.40437698,-0.121076755,-0.2830814,0.42908138,-0.48826706,-0.00047482204,0.34444994,0.013152028,0.32778805,-0.12029662,-0.0036761162,-0.42157817,-0.019836854,-0.3515796,0.44552773,-0.066063866,-0.048382256,-0.10641078,-0.31915557,0.33545154,-0.03669621,-0.037617147,0.06837387,0.46157402,-0.006284709,0.55460715,-0.34170192,0.34487355,0.2395182,0.08103023,-0.43914393,-0.100656904,0.05984651,0.014900075,-0.49268937
0.5980129,-0.5990513,-0.42410478,-0.37278226,-0.44713837,0.0021642828,0.51004934,0.06919699,0.17743719,-0.4145865,-0.004309897,-0.43420655,0.4279193,-0.38743436,0.6064448,-0.17699718,-0.44068882,0.38558856,0.66685295,0.05862331,-0.4590928,0.6281811,0.0121810995,-0.32849497,-0.28513768,0.07580639,-0.5445409,0.3698563,-0.62417656,-0.35781577,0.46738487,0.22331104,-0.051460914,0.121740215,-0.3355093,0.08475031,-0.11181123,-0.053999994,-0.46263838,-0.38630465,0.2510259,0.08816385,-0.47009692,0.37712976,-0.5653117,-0.04379555,-0.042485427,-0.00592001,-0.34644434,0.0784647,0.60895455,-0.047624994,0.09676097,-0.49375248,-0.515369,-0.4329119,-0.03141268,-0.40617403,0.42597103,-0.041088358,0.34685266,0.017783418,0.012317528,-0.38001978,-0.3059704,-0.3579025,-0.12864405,-0.03758326,-0.039886415,-0.5384511,-0.5009685,0.39723903,0.44974938,0.3533092,-0.54325706,-0.13291836,-0.014537253,0.41128504,-0.42315108,-0.027277164,-0.14053573,0.30642167,-0.6293695,-0.32852525,-0.52828425,-0.1391038,-0.07035059,0.07648826,-0.39889023,0.48164746,-0.40550342,0.093601316,-0.5350535,-0.24771227,-0.004069902,-0.51618654,0.33278444,-0.25507423,0.44800135,0.48282668
0.20077154,-0.088387914,0.051485818,-0.35214886,-0.027805233,0.17072628,0.3104451,0.43136373,-0.3648918,-0.4145865,0.42620167,-0.3776834,-0.36099437,0.4365307,-0.3348324,0.3341686,-0.036865816,0.116876915,-0.47369125,-0.0078016375,0.3536715,0.6281811,-0.3713147,-0.34719324,0.61405003,0.030938897,-0.46767744,0.053713508,-0.13974102,0.06651341,-0.54536045,0.39061648,-0.4116881,0.12742658,0.4595203,-0.33291814,0.42125186,0.3099998,0.31654206,0.03315297,0.12317459,0.4579152,-0.06795516,-0.54227555,-0.11210818,-0.011861241,0.3574058,0.3788817,0.273949,-0.4207097,-0.3599605,-0.55562484,-0.25330448,-0.5089839,0.30194026,0.5356577,0.46656755,-0.057094485,-0.3532028,-0.5284812,-0.5053285,0.4927046,-0.43705106,0.3795704,0.13198806,-0.40788096,-0.5240355,0.5550799,-0.52577573,0.35581392,-0.068220265,0.34444994,-0.42694142,-0.10607245,0.008571605,0.4913343,0.486995,-0.4588935,0.4305456,-0.027277164,-0.1032998,-0.016127419,-0.48476022,0.083741724,-0.009744971,-0.40308863,-0.4285713,-0.37246463,0.43580487,-0.45203057,-0.40875164,0.057030763,0.36554524,-0.16161123,0.046990175,-0.54186743,-0.42317045,0.08007797,-0.42868948,0.4756538
