-0.20898457,2.581437,-1.1282288,-0.62515306,0.19413593,1.4680843,-0.1168876,1.4309914,2.6320064,0.021149294,-0.61481667,-1.7071007,-0.7039058,-0.12784329,0.5769539,0.20954761,0.9300679,-0.71709776,0.19534293,-1.2233963,0.1543612,1.2645526,0.079970606,-1.3505636,-0.22115673,-0.8229408,-1.1390045,-0.19522828,-0.271397,-1.0161655,0.000819113,-0.9568147,0.4142338,-0.52376914,0.29528114,-0.47804227,-1.301585,-0.042904228,0.52631414,1.9750398,-0.014889518,-0.39226517,2.2344825,-0.26250863,-0.19655406,-0.8350044,-1.1009345,1.4236742,-1.2597729,-1.7877876,-0.011136132,-0.099720225,1.5103941,1.5396796,-0.15032156,-0.26019996,1.0394913,-0.17740574,0.12170272,2.7983105,0.20357452,-1.3407747,1.4977062,0.47639465,-0.056189258,0.8115343,0.55864394,1.1548107,-0.097238086,0.57269216,0.33505106,-0.543787,0.65818006,-1.1323247,-0.39683995,-0.46630594,-0.63307494,-0.705464,-1.4270022,-0.09869219,-1.07043,-0.12451693,-0.89880264,0.7277159,-0.897909,-0.10423374,0.60252374,0.11424027,-0.2815475,-0.66523093,0.22989213,-1.286709,0.18963978,-0.7195742,-0.87905896,-0.09678066,-0.7804129,-0.20640434,1.850015,-0.6909331
0.276009,-0.89604443,-1.0254122,-0.514308,-1.1940387,0.32306573,-0.22883278,-1.9232664,0.5047785,0.021149294,-0.14571139,1.5398258,-0.97548157,0.7514866,-0.60179204,-0.20373546,-0.43043166,-0.20631053,-0.26260334,0.30464104,0.28245324,-0.77983934,-0.3090284,-0.047039095,-1.0447482,0.2988531,1.4934413,-1.6313227,-0.271397,-0.6648944,0.000819113,1.2929621,0.9299792,-0.65855485,0.7155487,-0.52018356,0.97757435,-0.4638036,-0.92733115,-0.45955,0.5159139,-1.1540704,-1.5157868,1.5193677,0.17389698,0.5373074,2.0432026,0.70542395,1.4770334,-0.5044194,-0.011136132,-1.2841982,-0.10043731,0.34577808,1.0715207,-0.6459792,-1.20455,0.8217209,-0.44453797,1.4378734,1.3558339,-0.97565234,1.863163,1.2679526,-0.49490872,0.8115343,0.09607588,0.82536894,-1.803716,1.9071217,-0.12376833,-0.49135137,-0.6209535,-0.26149273,-0.39683995,2.2847888,-0.16772114,0.81866425,0.5488952,0.4257242,-0.0007161514,-0.586878,-1.3925908,-0.38512745,-1.2180911,-1.4327294,1.7164816,0.11424027,-1.5537173,-0.9011057,0.79453903,-1.4545078,-1.4853395,1.3896258,2.3489604,0.450816,-0.11864382,-0.67363006,-2.1757312,-0.8308025
0.3568409,-0.70636356,1.0309197,0.66804016,0.19413593,-0.68724465,-0.7885592,-0.30396968,-1.5569963,-0.97738254,0.3904091,0.078708805,-0.97548157,-1.0071732,-1.5447888,-1.443584,0.36319304,1.3260515,0.7841312,0.877655,-0.87037516,1.2645526,0.6912542,0.60472304,1.0142306,-0.6827166,-1.1390045,0.8305535,-1.2642348,1.9891536,0.000819113,-0.11314849,-1.1330024,-0.05201931,0.7155487,0.32264525,-1.073669,-1.3056021,-1.8218821,1.2142304,-0.97033596,-0.30569646,0.8951007,-0.26250863,-0.19655406,-1.1094667,-0.67768526,-1.3056759,-0.13285266,0.77894896,-0.6838032,1.0847579,0.9734504,-0.60934305,-0.67396814,-0.81131303,-0.7236841,-1.3430535,0.5621124,0.07743569,1.3558339,0.11971495,0.21860693,-0.84286815,-0.056189258,0.9474349,-1.5691683,-0.60221106,-0.6305124,0.023221258,0.46614224,-0.019429091,0.7744649,1.853385,0.02083754,-1.3833375,0.29763263,1.1573596,-1.0035955,-0.09869219,-0.9634587,-1.372892,-0.15812041,-1.3588653,-1.2180911,0.892138,-0.82086694,0.957857,-1.341689,1.0757501,-1.1252611,1.0624774,0.18963978,-0.4517393,-0.13413142,-1.2467333,1.1963007,-0.9539655,1.850015,-1.3028617
-1.3406358,-0.89604443,-0.5730193,0.66804016,2.5077603,0.27067947,-1.0124499,0.3707372,1.3229433,0.4649414,-1.2715641,-0.4083302,-0.25127944,2.2170362,-0.13029361,1.0361133,0.9300679,-0.6035895,-1.4532636,-1.5290037,-1.6389272,-0.88604146,0.12859526,-0.047039095,-0.591773,0.54424506,1.4934413,0.3176628,1.9349089,0.8963105,0.000819113,1.694708,-1.1330024,1.3632305,0.29528114,1.5266861,-0.16200529,-0.51057005,-1.150969,-1.2710798,-0.014889518,0.3002849,-0.98840517,0.33145002,-0.19655406,-0.3775671,0.41066992,-0.87472576,0.8062475,1.4206328,1.4302936,0.78863823,1.5103941,0.14679483,-1.3721635,-0.26019996,-1.0122037,-0.52710015,0.12170272,-0.3306957,0.20357452,-0.24540755,-0.6341257,0.0014600294,-0.49490872,1.4910378,-0.7365462,0.2762999,0.3767838,-1.295509,-0.12376833,-0.543787,0.7744649,-0.31591976,0.8561921,1.1384994,0.29763263,-0.19742124,-0.15678234,0.30918726,1.6038547,-0.12451693,-0.56961054,0.032188933,-0.897909,-0.5027825,1.3451623,0.11424027,-0.2815475,-0.2721062,1.1333275,2.7404678,0.18963978,0.217848,-0.54798007,-0.48009828,-0.25400558,-0.6217161,0.73175216,0.4280222
2.0543177,-0.79066616,-1.6834383,-0.0709273,-0.8469952,0.32306573,-0.6641755,-1.113618,1.6969614,0.021149294,2.3561833,-0.8412537,1.3005825,-0.12784329,-0.73650587,0.726151,-0.88393146,-1.0008684,-0.6289604,1.8326786,-1.1009408,-0.40813172,-0.3090284,1.2564856,-1.1476972,2.7527764,-0.6895625,0.25355127,-0.7441768,-0.5243861,-1.0479015,-1.800481,-1.1330024,-0.05201931,-0.2930932,2.4297166,-1.6814448,1.3600935,-0.03278023,1.3663921,2.1083245,0.3002849,-0.54892045,-0.26250863,-0.672848,-0.3775671,-1.1009345,-0.012825843,0.40377617,-0.5044194,0.9498168,0.91554654,-0.56067485,1.2838438,-0.96488285,1.3931395,-1.7815892,-1.5761831,0.12170272,0.07743569,-0.9486846,0.11971495,0.21860693,-1.5183307,-0.8361349,1.4910378,0.09607588,0.2762999,-1.1637868,-1.4420344,-0.12376833,-0.019429091,0.38684857,1.4801713,-1.5245687,-0.0077900495,1.0732224,0.25417253,-0.15678234,-0.09869219,-0.0007161514,-0.12451693,2.3108203,-1.3588653,-0.44050616,0.39395213,0.6953532,0.957857,-0.2815475,-0.2721062,0.79453903,-1.4545078,-1.0665948,-1.6569965,-1.6239865,-0.9485973,-0.25400558,-0.20640434,-0.38651073,-1.0825673
-0.20898457,1.0007638,1.3834337,-0.0709273,-1.1940387,-1.4056876,0.82842845,-1.113618,-0.54714745,0.021149294,0.3904091,1.5398258,1.559226,0.7514866,1.2842019,-1.0303012,-0.077709414,0.24062835,0.19534293,-0.26837298,1.0510054,-0.82630277,-1.1842756,-0.43809655,0.30829513,0.54424506,-0.8179745,-0.19522828,0.28017938,-1.1800921,0.000819113,1.0920889,-0.101511605,1.1610518,-1.175655,-0.098769285,-0.6684851,1.159665,0.606185,-0.9160356,-0.7226276,-1.1540704,1.6485032,-1.6880096,1.2323279,0.84226567,-0.7554249,-0.9704924,0.40377617,-1.6594508,-0.38484007,-0.099720225,-0.7447698,-1.1465986,0.76606,-0.6888434,-0.7923792,-1.2264888,2.7641592,1.4378734,2.5080929,-0.69166815,-1.3163118,0.47639465,-0.056189258,2.397042,-0.7365462,0.4959272,1.1216747,1.4884771,-1.7755172,0.5049291,-1.2411394,0.17392322,-0.39683995,-0.58093476,-0.5813689,0.25417253,-0.58018905,1.1249458,1.6038547,2.6496496,-0.15812041,0.032188933,1.0460532,-1.6984284,-0.73422575,0.11424027,0.4252133,1.8245589,0.28635663,0.22348239,0.18963978,-0.82373226,0.27971745,1.5460088,-0.11864382,-0.7403766,-0.38651073,-0.20139027
0.9226668,-0.42184237,1.0309197,-1.4010692,-0.6734733,-1.2799602,0.33089364,-1.203579,0.0138797015,-0.7776761,1.4626497,0.24105498,-1.3375828,-1.1830392,0.40014213,-0.20373546,-0.033619322,-0.9214127,-0.8350362,0.30464104,0.21040125,0.42821044,-1.0870259,0.60472304,0.19063921,-0.1919319,-0.8179745,-0.19522828,-0.271397,1.2085514,-0.5235412,-0.9568147,-0.101511605,0.5545165,-0.68534285,-0.098769285,1.3574344,0.48321983,-1.150969,-1.1290622,-0.014889518,0.3002849,-0.8907418,2.1133263,-1.3079066,-1.8413662,-0.13350768,-0.62846863,-0.13285266,1.4206328,0.362568,-1.2841982,-0.7447698,0.9427291,0.8969716,0.38276517,-0.24281812,0.2597122,-1.4637712,0.07743569,0.5876611,1.6845254,-0.6341257,0.42362437,-1.4600915,-0.5625725,-0.36649194,-0.16295572,-0.097238086,-0.8559321,0.39240324,3.1267185,-0.8793643,-0.8057627,0.02083754,-0.6628126,-1.6568532,1.1573596,1.6578175,1.7367646,-1.07043,-0.9567669,0.25336993,-0.43149582,0.01689667,1.2242621,1.3451623,0.11424027,1.1319746,1.8245589,0.22989213,-0.40576398,0.18963978,0.217848,-0.9618287,1.8198069,-0.1788045,0.20890762,-0.38651073,2.7358668
-0.54848003,0.052359693,-0.20287949,-1.1793787,0.5797402,-0.98659587,-0.1168876,-1.6533836,1.9774748,-1.177089,-0.68183166,-1.2741772,0.65397334,0.26297018,-0.13029361,0.32762843,-1.2240564,0.24062835,0.19534293,0.30464104,-0.29396108,0.06977826,1.1913956,-1.6112685,-0.96238905,-1.0753444,1.7823682,0.20368707,0.096320845,0.16774829,2.3604407,0.3555552,-0.514108,-0.5827379,2.0604045,1.7975951,-0.16200529,-0.51057005,1.0854084,0.6816639,-0.97033596,2.3779354,0.39283273,1.264814,-1.0300685,-1.1907889,-1.0041918,1.2184597,-0.13285266,0.04559574,-0.011136132,-0.88937217,-0.7447698,-0.69888556,0.8969716,-0.7424239,0.39833638,0.9882422,-0.6710342,-0.3306957,0.63567173,1.6845254,-0.6341257,-1.1383832,2.2836478,-1.0910752,0.09607588,-0.16295572,0.96931064,0.023221258,-0.9496428,-0.6093318,1.2396046,-0.21795125,1.4827079,-0.58093476,1.0732224,-0.19742124,0.31366965,-1.5670575,-0.3216304,1.6588761,-1.0839733,0.49587393,0.01689667,-1.6984284,0.47875068,0.67665184,-0.7527214,-0.5866061,0.22989213,-0.27991483,-0.27563226,-0.36804092,-0.13413142,0.9984122,-1.2015389,-0.580185,-0.9456422,1.0574342
-0.20898457,-0.42184237,-0.5730193,-1.0562174,0.19413593,-0.14841247,-0.16664092,0.3707372,-0.7715583,1.1623285,-0.14571139,-0.96494615,-0.25127944,1.6308166,1.2842019,-0.20373546,-0.43043166,0.68756723,-0.31984666,-0.26837298,1.0510054,-0.40813172,2.0249643,-0.43809655,0.83774656,1.7010951,-0.24012059,2.1982625,0.55596775,-0.6063493,-1.4149538,-0.11314849,-0.617257,0.5545165,0.7155487,-1.6158607,1.1403713,2.061592,-1.3746067,-1.5551152,-0.7226276,-1.1540704,-1.5157868,-0.7079777,0.6369604,-1.8413662,-0.61722106,1.4236742,0.49321395,-1.0544343,2.2310874,-1.1657504,-0.56067485,1.2838438,-0.96488285,1.3931395,1.0394913,-0.565955,0.12170272,-0.7388268,0.20357452,-0.33668807,0.21860693,0.6347061,-0.056189258,0.40383247,0.7899275,0.40180144,2.7468917,-1.0757205,-0.6399399,0.65474564,0.20596129,-0.8057627,2.1092236,-1.026714,-0.16772114,-1.0102895,-0.15678234,0.4257242,1.6038547,0.39563933,-0.9811007,2.8142974,-0.44050616,-0.10423374,-0.5114342,-0.8981,-0.7527214,-0.9709946,-0.67354345,-1.7901058,2.981272,-0.82373226,-1.3756773,-0.522689,0.4228039,0.2608214,0.25249687,1.6868466
1.2459958,0.68462896,0.25979516,-1.1793787,-0.19146813,0.48022497,2.5697994,0.85267085,-0.42247474,-1.177089,2.3561833,-0.4083302,2.1627278,1.0445968,0.4759189,-1.0303012,1.1568177,-1.6365148,-1.1784959,-0.1537703,0.21040125,0.42821044,-0.6591274,0.5116145,-0.22115673,-0.1919319,-0.24012059,0.3176628,1.9349089,0.6230995,0.000819113,-0.9568147,-0.101511605,-1.7503188,-1.175655,1.1654738,-1.301585,0.5583806,-0.5918746,-0.9160356,-0.97033596,-0.23836516,0.47654378,-1.1534468,-1.0300685,1.4521818,1.1103268,2.1419241,-1.6354128,-0.5044194,-0.758544,0.34445903,-1.0669361,-0.76284456,-0.15032156,-0.81131303,1.0394913,-1.2264888,-0.27466586,0.7576543,-0.9486846,0.7282522,1.3149775,0.47639465,-0.93362814,1.128636,-0.7365462,-0.55828565,-0.52385765,0.023221258,-0.12376833,2.0030947,-1.4582045,-0.6098255,0.8561921,3.0489817,1.0732224,-1.4167238,1.0529507,0.360172,1.0689979,0.9157956,-0.15812041,-1.21976,-1.2180911,-0.6024196,0.47875068,-0.8981,-1.2238954,-1.2156056,0.28635663,-0.40576398,0.7878469,0.217848,1.7281876,-0.57592756,-1.2015389,-1.7015266,-0.38651073,-0.20139027
0.7610022,-0.4895855,-0.6141458,-0.0709273,0.19413593,0.9292519,-1.16171,0.20206058,-0.42247474,0.021149294,-0.68183166,-0.4083302,0.35222226,-1.1830392,0.4759189,-1.1336219,-0.7831537,1.581445,1.569182,-0.84138703,0.7147636,0.14942959,0.12859526,0.44178262,2.2496176,-0.1919319,0.91558725,-0.99305856,-0.271397,-1.2893763,-0.94302946,-0.7157672,-1.1330024,0.6556054,-0.7974142,-0.098769285,-0.16200529,1.3600935,-0.03278023,1.2142304,-1.0764966,0.3002849,0.28121755,-0.6584811,-1.3079066,1.1907892,-0.56884986,-0.62846863,-0.6694813,-1.2744403,2.2310874,2.2692356,-1.1743249,2.1366303,1.0715207,-1.4175375,-0.6702545,0.69683015,0.78231674,0.66048056,2.5080929,0.11971495,-0.32957834,1.2679526,-0.056189258,-1.4081767,-1.1528574,-1.7442751,-0.7066944,-0.41635558,-1.5002258,-0.019429091,0.3093256,1.853385,-1.5245687,1.1384994,0.36411196,-0.19742124,-0.58018905,-1.1999663,-0.8030016,1.9561081,0.25336993,-1.21976,1.3891054,0.39395213,-0.82086694,0.8373408,-0.7527214,-1.0583557,1.520514,-0.8951777,0.71307087,-1.6569965,-0.54798007,-1.2467333,-0.25400558,0.20890762,0.89150393,-0.20139027
-1.0659237,-1.1837311,0.524136,-0.72752494,-0.42272404,-1.5139176,-1.796567,-0.19112143,-0.1525631,0.72913045,-0.13381654,-0.9454776,-0.9880757,1.5578732,0.0849686,0.19823775,0.06314801,-0.6217748,1.0921774,-2.445409,1.307655,-1.2686784,0.5661682,-1.4864663,1.321264,-2.0320354,2.4855337,1.0256217,-0.660716,-1.4404347,1.8875947,0.2998187,-0.96434873,-0.006798533,0.52790266,0.057691813,1.5768983,-1.8883305,1.5865182,2.2936733,-0.16123235,-1.1795353,-0.15127115,2.2331412,1.2022663,1.7949704,1.5626724,2.4555538,2.26362,0.9317201,-0.93208784,0.9869296,0.60567194,-1.7752042,-1.6205391,-0.2983236,0.8349757,-0.072214134,0.5345252,0.23142791,-1.3043247,1.2297893,-0.905023,1.3535174,0.45053333,0.0364645,-0.1960512,-0.5605206,2.8480122,-1.7456031,0.79229045,-1.820886,-0.6492498,2.4839606,0.81661433,-1.8829771,0.988294,0.5837137,-1.3210247,-0.727598,1.8155599,0.6929989,-1.1687971,1.3603108,-0.7408782,-0.22919768,-0.43311805,1.0548242,-0.19676211,-0.71313614,0.4894408,-1.1722718,-0.5472695,1.3792558,1.2404149,1.0628932,0.8087403,1.1168102,-0.8241121,-1.982337
1.0164143,1.7091247,-1.7709472,-1.0429796,0.056672815,1.3793596,1.4059911,2.260606,-0.41951868,-0.34368962,-1.4801697,-0.9454776,-0.667706,0.6036862,0.8667815,-1.8157989,0.5241844,-0.6217748,2.3325722,0.12348179,-1.2420386,-1.2080868,-0.53561854,-0.53363395,0.8473715,-0.96629566,0.5687466,0.29239932,1.3358911,0.85760176,0.014486764,0.6935753,0.81507766,2.3092606,-1.259043,-2.0147479,0.6830798,-2.5471082,1.5845263,-1.3909771,-0.11876293,2.316353,-0.22781515,-1.3213885,0.37742195,-1.138988,2.4420795,1.9689783,0.7579263,-1.6703186,1.4286602,-0.9521351,1.4279648,1.0620304,-1.4587696,-1.0888906,-0.98529303,1.3091998,0.36509576,-1.6377608,0.24311008,-0.9680213,-1.7839112,-0.8218323,-1.0012672,-0.3440575,-0.04877632,-0.5534278,-0.78129506,-0.5657716,2.2346387,2.2917812,-0.99018145,0.6867287,-1.9258659,0.7298069,1.3071802,-1.0243034,0.36705768,2.1827059,1.1481357,-1.7195878,-0.8539488,-0.67990637,-0.6159343,0.6638186,-0.3479853,0.8017391,0.84588766,1.0876719,0.26933828,-2.1167173,0.5827712,-0.4955886,-0.29951152,-0.41996014,0.90478724,2.042893,-0.93979824,-1.7620428
-0.52573645,2.2305925,0.043171454,0.008615832,-0.45474496,-1.6579188,-1.0366087,-0.7007298,-1.3936021,-1.1040597,2.4007823,-1.5560446,-0.5023389,-1.0463825,-0.46518415,0.32056168,-1.3199614,1.8195041,-1.9034984,-1.4809574,-1.0006242,0.91315424,1.2449119,-1.1656674,0.9379011,2.5154786,-0.6589243,-0.67844594,-1.1899303,-1.6646842,0.014486764,1.1811486,-1.0073625,0.49526593,-1.7782193,-1.0626802,-1.8418406,-0.9743973,0.46832943,-1.4402049,1.951371,-1.3632956,-1.5196077,2.2300668,-1.2905703,2.1089525,0.14125587,-2.1783297,-1.2976581,1.4314146,-0.88461304,1.4288492,-0.020860374,0.33257282,1.5162224,0.45875207,-0.12675627,1.5561444,-0.6870001,-0.50324583,1.4690167,0.30603746,-1.7281969,-0.024214871,-0.14724223,-1.3337243,1.8855042,-0.8643583,-0.34960628,-1.0660155,-1.4796035,0.49473774,-0.865214,1.8427482,-1.7742555,-1.6537192,-1.152431,-1.8548915,-2.0902216,-0.93757045,-1.4191778,0.82476836,-0.42087105,-1.104467,0.20876846,0.17908445,1.2609099,-2.0508602,0.3868479,-0.084136486,-0.32845944,-1.8650187,-1.0922083,-1.2826353,-1.0194036,-1.7111548,-2.4189847,-1.9375939,-0.55925816,-1.9896574
0.17248309,-0.47230777,0.5983809,1.0886394,2.1854403,2.1505613,-0.66990167,-0.83170986,0.30303755,-1.0199386,-1.3520598,-0.19233532,-0.037880983,-1.3308396,0.0849686,0.90137225,-0.8714644,0.72897285,1.3212855,-0.8320297,0.27535528,1.8949158,-0.50558275,-1.8760706,-0.38093424,-0.89466923,1.1932589,-0.67844594,0.4007046,1.1410306,-2.5810971,0.30856884,0.006015233,0.4845335,1.0060914,0.81623757,1.5424826,0.82008594,-1.768048,-1.9902898,-1.7952584,-1.5733073,-0.7779028,-1.5918074,2.0060554,0.8277654,-0.4757938,-0.78353894,-0.82685196,0.7327788,-2.043788,0.7896441,0.61885726,-0.025597692,-1.3511748,2.2038097,0.96008575,-1.3366587,2.1295843,1.1292793,-1.1776142,1.2138681,1.3973554,1.5275196,-1.3444576,2.5961714,1.9015254,0.8590928,-1.6328443,-0.63510555,1.8685541,-1.1659834,1.723729,0.72052586,1.8809984,0.63885975,-1.6442232,0.6242156,-0.847722,0.23147744,-0.28723988,-1.0539583,-1.3467239,2.6383204,-0.28946072,2.0529413,0.32790053,-1.7977749,2.5596056,-1.1202428,0.3787302,-0.55308414,-0.9029174,-0.4016039,2.1322327,-0.50398815,2.1833198,-1.1435403,-0.3372845,0.7623564
-0.15739793,1.4245005,-0.45662582,0.2587342,-1.1729232,-1.4671255,1.9755275,-1.3675141,1.1068648,-0.96946585,1.4030396,-1.7919064,0.11235232,0.5038767,0.57332134,1.1664075,0.06314801,0.8413463,-0.9303962,-0.8320297,-0.08733266,0.57127446,0.36966458,-1.0244956,0.6964889,-1.218441,1.9368551,-1.6367055,0.48269305,-1.1095163,-2.650025,0.7469893,0.11892622,-1.9847845,2.1277473,1.8829519,0.68932563,-0.99670845,1.589174,0.39750007,-1.4563901,-1.041853,-0.47734436,-1.6102536,-1.4996598,-0.27026534,1.882624,0.35486805,-1.146616,2.0846062,-0.32938644,-1.6979891,-0.9993579,0.036270987,0.89663965,-1.075313,-2.2378852,-0.528517,-1.6167468,1.1292793,2.375976,2.1316495,1.2302122,-1.5179486,-1.1438918,0.79750824,0.82870525,-0.94875777,0.07532352,-0.072268344,0.5045478,2.4006498,0.96340436,0.04367927,-0.68910325,1.8659911,0.56647915,1.3965821,1.2194148,-1.5626322,2.355005,-2.1361394,2.457548,2.4036016,-1.6450908,-1.0229927,0.48113948,-0.026179194,2.4428835,1.0688176,1.3361917,3.2063613,1.3492768,-0.29508784,-1.5924053,1.1637266,-0.7533089,-1.8650658,1.2766781,1.8458575
-0.7360427,-0.7711633,0.41300112,0.03704383,0.0097088115,0.58535886,1.0799654,-0.47054562,-0.9380012,-1.7682915,0.4903429,0.6287193,-0.90418434,0.85321,-3.170291,0.13458437,0.85017806,0.022384161,-2.0522974,-1.2904409,-0.48447433,1.2403481,-1.2807108,0.19595227,0.33246323,-1.4982615,-0.9463261,-1.7555169,-0.75910217,-1.1095163,2.1381462,-1.871511,-0.81917745,-2.0763316,1.1256385,1.9676176,1.5635144,0.077850826,-0.64866424,1.5866648,0.7182038,-2.9208987,2.1340494,-0.01610095,0.32251206,-0.7730382,1.4712577,0.13861223,0.9023457,-1.0928029,1.5377725,-0.98730224,0.6284562,0.14651218,0.4253,-1.8391128,0.8912752,0.50563157,-0.6402028,-1.3312981,-0.05624362,2.1310968,1.1912122,-2.1139274,0.66447026,-1.4165714,0.81624424,0.104604304,0.9234931,0.46383622,0.68392503,-0.39443615,-1.4880358,1.6664147,0.94122446,0.16935931,0.7089842,-0.67811596,-0.5000835,-1.0533422,1.7076708,-0.6378333,1.6123834,-1.0914271,1.1356981,1.9082434,1.388609,0.7483344,-1.1615974,0.49638078,-1.6539994,0.55844355,-0.17359382,-0.926706,-1.797712,1.0740968,1.8433657,-0.7697598,-0.6093318,2.4921
1.134229,-1.278331,0.0061264373,2.2237422,1.355189,-0.5021493,-0.7681128,-1.9373276,1.3916174,0.7089414,1.4923381,2.3663874,0.43648225,-1.0146165,-0.37659413,1.0644708,0.87451,1.8850553,-2.0522974,-1.7058913,0.8570149,-0.766873,0.3362915,-0.5073697,0.2438409,-1.4687777,2.0483751,-0.67844594,-0.5687079,0.85760176,0.014486764,1.5031542,-0.16462909,0.70154524,-1.5459563,-0.7075976,0.6652347,1.5951185,-0.6498593,-1.587668,-1.0678428,1.5454149,-0.6248147,0.6571219,-0.4578265,1.3763274,0.4857441,-0.47771698,1.0140977,1.2172598,-1.8846174,0.6115135,-0.015876316,-0.68006986,-1.3478638,-1.6901884,-2.3229945,1.4481062,1.5880871,-1.1017716,-0.1595875,-0.972886,1.291498,-2.0762053,-0.059884675,-0.3440575,-1.6691612,-0.9728719,0.92537063,0.5911793,-1.6399468,0.1681315,1.4617627,1.0233653,-0.12315957,-1.9739243,-0.7135156,-1.6162353,0.1414943,0.27030838,-1.2457846,1.4427918,0.5957561,0.34682572,0.8916583,2.0529413,1.187939,2.1358278,-1.0973502,-1.2673057,0.2575576,-0.10312875,1.4202608,0.2676282,0.2591841,1.2085415,-3.1639915,-0.72698677,-2.3585234,-1.8921083
-1.0349795,-1.1123003,-0.4495267,-0.67422247,1.3850751,1.3595417,-0.64306915,-0.6352397,0.03608196,1.5077667,0.6643777,-0.6230126,1.7726245,-1.139538,2.3318396,1.9490522,1.4916724,0.8413463,2.326208,0.40712076,-0.08098436,0.33756453,-0.85568166,-0.18867901,0.8473715,-1.4687777,-0.7251447,0.30409372,-0.5218573,-0.84141445,0.95833534,2.330233,-1.3508016,-1.2603421,0.8466951,-2.028309,-1.8418406,-0.74188757,-1.7720317,-1.8217608,-1.635448,1.5454149,-0.93099076,0.57964754,-1.4947056,-1.2758111,-1.1407949,1.677033,-1.9910227,-0.3227819,-0.32938644,1.1447581,1.4095054,-1.5019513,1.3565813,-1.8348025,0.06559017,-0.43684298,0.59716594,1.1292793,-0.44824547,-0.24662139,-0.49343613,2.1461935,0.5575018,1.558552,-1.6210974,1.1122909,0.9210791,-1.7186399,0.5045478,-0.4491065,2.3907623,-1.4525613,0.0014505476,-0.5074297,-0.22172341,-0.13465014,0.19231446,-0.3553382,0.10309993,-1.3782287,0.0027426595,1.4124706,-0.5818587,-0.05059436,-1.8164684,-1.0299368,-0.90281355,-0.01949347,1.3410001,-1.109923,2.538107,0.78554916,0.4776047,-2.023814,2.2584062,-1.6763158,-1.6007314,0.56003237
0.5545808,2.1238585,0.5613359,0.022829836,-0.32025713,1.3644962,-0.3203317,-1.7782803,0.30303755,-0.069694966,0.83106804,-1.0126438,-1.4477644,0.62032115,0.1549462,-1.7364174,-1.3199614,-0.5701291,0.4206128,0.7019677,0.29893032,-0.49292764,2.1952486,0.978067,-0.7644211,-1.1871488,-0.8590205,1.9611185,-1.4619882,0.52361804,0.95833534,-1.8515108,1.0389166,1.151231,-0.6527681,1.0946938,1.5668603,1.1300989,-1.9956695,0.54259807,1.5768322,1.5454149,0.9744185,1.3777778,-0.8068382,-1.2758111,-2.2171621,-2.291864,1.2831303,-0.9857255,0.11539138,0.7298848,0.60567194,2.0981014,2.304891,-1.85463,-0.21590751,-1.0577456,1.6875458,-1.9180342,-0.6763245,-0.6067686,1.2162836,0.9256544,2.1756976,-0.049850263,-0.76177317,0.015452771,-1.6311545,1.5781856,-1.554529,-1.1130027,0.38900554,-2.0559578,-0.8344816,-0.04891381,-0.28822577,-1.6942015,-0.4612754,-0.5897744,0.037872136,2.6497247,-0.42087105,-0.27914864,-0.28946072,-0.5376253,-0.8020266,-0.9011934,0.7728141,1.0876719,0.30299732,0.72678536,1.5906227,0.66739684,-1.6031349,-1.5767101,-2.5553796,0.32501495,-0.49249312,-0.12893686
0.0027353528,-1.8191859,-1.5116326,-2.2580361,-1.4211606,-1.4891453,-1.2394383,0.5719563,-1.2334286,-0.08988405,-0.8486657,2.2619069,-1.2662854,0.15094548,-1.5628229,-0.9925081,-1.1612364,-2.0939782,-0.3349581,-2.4189487,1.082335,1.0131302,0.3246109,-0.9772199,0.96053356,-1.4687777,-0.93331546,-0.289072,0.611532,1.6772343,-1.6160445,-2.0675144,-1.2303632,-1.9555912,1.7691059,-1.4067189,-2.1099083,0.077850826,1.5889083,-1.7772632,-0.27482072,-1.355432,1.0560654,0.6386756,0.35884342,0.2792035,-1.7372346,-1.1009547,-0.7523506,-0.7256803,-1.8846174,-0.42903665,-0.19025032,0.48633435,0.5986431,1.2257844,0.06559017,-1.1333723,-1.9770303,-0.783193,-0.44824547,-0.5958229,-0.1097063,1.41286,2.1756976,-1.2263104,-0.22609103,0.8590928,2.8481624,1.5714447,-0.82395273,0.20410609,-0.09939084,-0.29295725,-0.9777857,-0.17017661,0.8198213,1.3824064,2.3555477,-0.2323306,1.2492816,-0.6378333,-0.29843703,-0.13012075,0.27148223,0.7189415,-1.1513724,-0.005580275,-0.31348416,-0.11376454,-1.1535724,1.9104594,-0.12852457,1.6585246,1.1903436,-1.7111548,1.5054773,1.072576,1.2766781,-2.2172718
