1.75922e+13,2.25239,0.0509481,0.00791264,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,2.43578,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.32571,1.75922e+13,1.83852,1.75922e+13,1.75922e+13,1.75922e+13,0.920453,1.26317,1.75922e+13,0.956592,2.5825,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.0145063,1.19212,1.75922e+13,0.499286,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.474484,1.75922e+13,1.97729,1.75922e+13,1.75922e+13,2.2531,1.75922e+13,2.13952,0.152243,1.75922e+13,1.75922e+13,1.45215,1.75922e+13,1.45173,1.75922e+13,0.349938,1.53769,0.463838,1.75922e+13,1.58044,1.75922e+13,1.75922e+13,1.49037,0.308723,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.9091,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.503746,1.75922e+13,1.86812,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.844542,1.75922e+13,1.75922e+13,0.21137,0.183724,1.27403,1.75922e+13,0.39907,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13
0.173692,1.75922e+13,0.615656,1.09759,2.21352,2.18152,1.75922e+13,1.75922e+13,0.306916,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.0570726,0.911615,1.75922e+13,0.731416,1.35184,1.75922e+13,0.27416,1.92007,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.21576,1.75922e+13,0.401678,1.14141,1.75922e+13,0.310925,0.00333309,0.488064,1.02099,0.820187,1.56742,0.822645,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,2.03255,0.832054,1.75922e+13,1.75922e+13,1.75922e+13,0.746563,1.75922e+13,0.790731,0.624155,1.75922e+13,1.75922e+13,2.22927,0.980649,1.75922e+13,2.16419,1.14368,1.75922e+13,1.22435,1.42035,1.53605,1.75922e+13,2.63387,1.92522,0.865427,1.75922e+13,1.75922e+13,1.9098,1.75922e+13,1.73629,0.74937,1.90363,0.648605,1.75922e+13,0.635015,1.75922e+13,0.234127,1.75922e+13,1.75922e+13,1.75922e+13,2.68675,1.75922e+13,2.08185,0.329462,1.75922e+13,2.58281,1.75922e+13,0.38846,1.75922e+13,1.75922e+13,1.75922e+13,2.16073,1.75922e+13,2.21801,1.75922e+13,1.75922e+13,0.783038
1.75922e+13,1.44043,1.75922e+13,0.262521,1.75922e+13,1.75922e+13,2.02121,1.75922e+13,1.11628,1.75922e+13,1.42237,1.75922e+13,0.11296,0.506092,0.568658,1.19052,0.0602341,0.847719,1.75922e+13,1.75922e+13,1.75922e+13,0.583169,0.374965,1.75922e+13,0.703696,1.75922e+13,1.96128,1.75922e+13,0.487003,1.75922e+13,1.75922e+13,0.763131,0.121194,1.75922e+13,2.16372,1.9016,0.705313,1.75922e+13,1.61126,0.39634,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.91881,0.372498,1.75922e+13,2.10521,1.75922e+13,1.75922e+13,1.75922e+13,0.0226393,0.912406,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.14368,2.41116,2.15012,1.24682,1.75922e+13,1.75922e+13,0.808487,0.839119,1.75922e+13,0.0768347,1.75922e+13,0.507564,2.43556,0.969527,0.0460443,1.75922e+13,1.89758,0.564403,1.41945,1.24145,1.75922e+13,2.38768,1.75922e+13,2.4829,2.44085,1.75922e+13,1.75922e+13,0.486239,1.75922e+13,2.46292,1.07833,1.36513,3.28056,1.36644,1.75922e+13,1.75922e+13,1.179,1.75922e+13,1.75922e+13,1.30519,1.89583
1.75922e+13,1.75922e+13,0.415103,0.0384798,0.0106611,0.596109,1.11155,1.75922e+13,1.75922e+13,1.75922e+13,0.496754,0.644599,1.75922e+13,0.871171,1.75922e+13,0.136328,0.859482,0.0215607,1.75922e+13,1.75922e+13,1.75922e+13,1.26157,1.75922e+13,0.197842,0.34644,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,2.1552,1.75922e+13,1.75922e+13,1.75922e+13,1.14547,1.98917,1.59132,0.078742,1.75922e+13,1.6249,0.723533,1.75922e+13,2.1558,1.75922e+13,0.324935,1.75922e+13,1.49208,0.14597,0.906546,1.75922e+13,1.55109,1.75922e+13,0.63388,0.142005,0.428731,1.75922e+13,0.908285,0.506866,1.75922e+13,1.75922e+13,1.75922e+13,2.14956,1.20634,1.75922e+13,0.670225,1.75922e+13,0.826571,0.0995855,0.937831,0.46852,0.695413,1.75922e+13,1.75922e+13,1.68321,0.949997,0.180048,0.713783,1.75922e+13,1.75922e+13,1.75922e+13,1.7209,1.75922e+13,1.63,1.75922e+13,1.1468,1.93074,1.40464,0.758216,1.75922e+13,0.501096,1.75922e+13,0.566095,1.75922e+13,1.75922e+13,1.75922e+13,1.08615,1.92996,1.75922e+13,1.75922e+13,2.53632
1.16324,1.75922e+13,0.0120831,2.24645,1.37312,1.75922e+13,1.75922e+13,1.75922e+13,1.41368,0.718952,1.51458,2.42076,0.446085,1.75922e+13,1.75922e+13,1.08326,0.898788,1.90636,1.75922e+13,1.75922e+13,0.856813,1.75922e+13,0.340617,1.75922e+13,0.22957,1.75922e+13,2.07919,1.75922e+13,1.75922e+13,0.86855,0.0145063,1.52878,1.75922e+13,0.721821,1.75922e+13,1.75922e+13,0.677922,1.63826,1.75922e+13,1.75922e+13,1.75922e+13,1.60446,1.75922e+13,0.664685,1.75922e+13,1.37815,0.494669,1.75922e+13,1.02304,1.22957,1.75922e+13,0.627114,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.46799,1.601,1.75922e+13,1.75922e+13,1.75922e+13,1.31041,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.940027,0.594584,1.75922e+13,0.1589,1.48137,1.0412,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.144395,0.270542,1.75922e+13,1.46439,0.599894,0.350471,0.914442,2.08185,1.19933,2.16676,1.75922e+13,1.75922e+13,0.261854,1.75922e+13,1.44128,0.271476,0.262685,1.22541,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13
1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.40438,1.38511,1.75922e+13,1.75922e+13,0.0281515,1.52688,0.673092,1.75922e+13,1.79281,1.75922e+13,2.37686,1.98246,1.50476,0.847719,2.37614,0.411946,1.75922e+13,0.339495,1.75922e+13,1.75922e+13,0.861687,1.75922e+13,1.75922e+13,0.312811,1.75922e+13,1.75922e+13,0.965927,2.36238,1.75922e+13,1.75922e+13,0.855021,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.60446,1.75922e+13,0.584763,1.75922e+13,1.75922e+13,1.75922e+13,1.69287,1.75922e+13,1.75922e+13,1.75922e+13,1.15789,1.42147,1.75922e+13,1.37258,1.75922e+13,0.067832,1.75922e+13,0.597075,1.14368,1.75922e+13,1.75922e+13,1.75922e+13,2.17673,0.561731,1.57966,1.75922e+13,1.13205,0.93501,1.75922e+13,0.507564,1.75922e+13,2.4213,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.195654,1.75922e+13,0.0994749,1.75922e+13,0.00737286,1.43468,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.37015,1.75922e+13,2.57923,0.809268,0.483766,1.75922e+13,2.29966,1.75922e+13,1.75922e+13,0.568552
0.552412,2.14247,0.576791,0.0231886,1.75922e+13,1.39041,1.75922e+13,1.75922e+13,0.306916,1.75922e+13,0.84523,1.75922e+13,1.75922e+13,0.62776,0.184056,1.75922e+13,1.75922e+13,1.75922e+13,0.428688,0.722651,0.304808,1.75922e+13,2.22864,0.987878,1.75922e+13,1.75922e+13,1.75922e+13,1.99373,1.75922e+13,0.539098,0.965927,1.75922e+13,1.06312,1.1592,1.75922e+13,1.10823,1.59513,1.14898,1.75922e+13,0.559731,1.59223,1.60446,0.980368,1.39288,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.30342,1.75922e+13,0.12825,0.749552,0.610791,2.12379,2.33399,1.75922e+13,1.75922e+13,1.75922e+13,1.70439,1.75922e+13,1.75922e+13,1.75922e+13,1.2324,0.935867,2.18993,1.75922e+13,1.75922e+13,0.0128689,1.75922e+13,1.60083,1.75922e+13,1.75922e+13,0.393753,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.0416574,2.6938,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.784469,1.09766,0.309335,0.746088,1.62089,0.685009,1.75922e+13,1.75922e+13,1.75922e+13,0.329244,1.75922e+13,1.75922e+13
0.00078392,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.583602,1.75922e+13,1.75922e+13,1.75922e+13,2.30855,1.75922e+13,0.153614,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.09193,1.0247,0.328602,1.75922e+13,0.980226,1.75922e+13,1.75922e+13,1.75922e+13,0.621102,1.69755,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.79021,1.75922e+13,1.75922e+13,0.078742,1.61086,1.75922e+13,1.75922e+13,1.75922e+13,1.06408,0.645653,0.363519,0.285813,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.490693,0.604147,1.23953,0.067832,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.44044,2.18993,1.75922e+13,1.75922e+13,0.865427,2.89413,1.59373,1.75922e+13,0.232951,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.830057,1.40481,2.39725,1.75922e+13,1.26441,1.75922e+13,1.75922e+13,1.75922e+13,0.271177,0.721423,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.9533,1.75922e+13,1.69954,1.20631,1.75922e+13,1.56179,1.08879,1.30519,1.75922e+13
1.75922e+13,1.75922e+13,0.531805,1.75922e+13,1.75922e+13,1.2219,0.46614,1.75922e+13,0.0443945,1.75922e+13,1.48384,1.42465,1.75922e+13,1.75922e+13,0.072053,1.75922e+13,1.75922e+13,0.334076,1.23926,1.75922e+13,1.75922e+13,0.958344,0.392131,0.0698652,1.75922e+13,1.75922e+13,0.0633945,0.437934,0.490147,0.659981,1.75922e+13,2.43289,1.75922e+13,1.75119,1.75922e+13,2.08924,0.677922,0.708479,2.74006,1.75922e+13,0.780561,1.37252,2.07729,0.579082,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.454937,1.45215,0.687966,1.45173,1.75922e+13,1.75922e+13,1.75922e+13,1.2294,1.75922e+13,1.75922e+13,1.75922e+13,2.17755,1.75922e+13,1.75922e+13,0.467832,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.81223,1.86159,0.232688,1.92457,0.890795,1.75922e+13,1.75922e+13,1.75922e+13,1.20209,1.75922e+13,2.33201,1.16176,1.75922e+13,1.75922e+13,1.75922e+13,0.777325,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,2.50441,1.75922e+13,1.75922e+13,2.15004,1.56179,1.75922e+13,1.75922e+13,1.75922e+13
1.75922e+13,1.75922e+13,1.48887,1.75922e+13,0.0354509,1.75922e+13,0.286745,1.75922e+13,1.75922e+13,1.75922e+13,0.648506,1.75922e+13,1.75922e+13,1.30642,1.75922e+13,1.15475,1.75922e+13,2.06915,1.75922e+13,2.65585,1.60921,1.75922e+13,0.336332,0.0517864,0.861687,3.23038,1.75922e+13,1.22598,1.75922e+13,0.483477,1.13746,1.75922e+13,1.16616,1.75922e+13,0.195371,1.03042,1.75922e+13,1.75922e+13,0.476727,1.75922e+13,0.136928,2.37084,1.75922e+13,0.582232,1.75922e+13,1.75922e+13,0.387974,1.75922e+13,0.264382,0.449863,1.66331,0.423569,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.82544,1.46799,0.597075,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,2.38288,1.75922e+13,1.75922e+13,2.45702,0.722797,1.75922e+13,1.75922e+13,1.75922e+13,0.186066,1.75922e+13,1.2109,1.62102,0.923045,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.618576,0.291983,0.317366,1.75922e+13,1.16949,0.970929,0.44233,0.448869,1.75922e+13,1.90331,0.37815,0.313658,1.75922e+13,0.40217,1.75922e+13,0.344891,1.75922e+13,1.75922e+13
0.448153,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,2.32342,1.75922e+13,1.75922e+13,0.554802,1.75922e+13,0.722281,1.75922e+13,1.75922e+13,1.75922e+13,1.59375,1.75922e+13,1.75922e+13,0.261847,1.75922e+13,2.25438,1.75922e+13,0.224074,1.75922e+13,0.324847,1.09873,2.15923,1.96128,2.07454,1.75922e+13,1.75922e+13,1.48013,1.75922e+13,1.75922e+13,1.75922e+13,1.2424,1.75922e+13,1.61795,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.403503,2.13952,0.51389,0.591754,1.75922e+13,1.75922e+13,1.75922e+13,0.649473,1.43269,0.490693,1.75922e+13,1.25374,0.595208,1.84796,1.75922e+13,2.17755,1.61428,1.75922e+13,0.284656,0.67205,1.75922e+13,2.57975,1.75922e+13,1.23205,1.75922e+13,1.75922e+13,0.808261,1.75922e+13,1.75922e+13,1.23733,1.43924,0.796321,2.14654,1.75922e+13,1.20232,1.75922e+13,1.75922e+13,1.75922e+13,0.256899,0.0261955,1.75922e+13,1.67177,0.289296,0.93661,1.75922e+13,1.15569,1.75922e+13,2.0422,1.75922e+13,2.65607,1.75922e+13,1.75922e+13,2.62684,0.384341,0.575512,1.75922e+13
0.00078392,1.75922e+13,1.75922e+13,2.244,1.75922e+13,1.75922e+13,1.67997,0.443777,1.75922e+13,1.75922e+13,0.0309715,0.428531,1.9498,1.75922e+13,2.18636,1.36929,1.92399,1.75922e+13,2.32155,0.322015,0.148112,1.75922e+13,0.618818,1.75922e+13,1.75922e+13,0.307024,0.534539,1.75922e+13,1.75922e+13,0.312407,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.11799,1.56089,1.75922e+13,1.75922e+13,1.8488,1.75922e+13,1.75922e+13,1.0013,0.525409,1.16997,1.85402,1.75922e+13,0.195357,1.75922e+13,1.75922e+13,1.15047,1.75922e+13,1.75922e+13,1.75922e+13,0.706903,1.75922e+13,0.84899,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.20695,0.180573,1.75922e+13,1.75922e+13,2.38895,1.89298,1.75922e+13,1.80871,2.83037,1.37294,0.723637,1.75922e+13,1.75922e+13,1.10944,3.20601,1.75922e+13,0.578568,0.392512,1.19903,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.116508,0.173146,1.75922e+13,0.741774,1.13635,2.33829,1.75922e+13,1.75922e+13,1.75922e+13,1.1761,1.75922e+13,1.75922e+13,1.08252,1.4945,1.75922e+13
1.72988,1.78262,1.75922e+13,0.24723,0.747652,1.75922e+13,1.75922e+13,1.18628,2.45661,2.38342,1.75922e+13,1.75922e+13,0.178364,0.866929,0.349289,0.32571,1.2531,0.124795,0.428688,0.454942,1.56212,0.996236,1.22454,1.06899,1.75922e+13,1.75922e+13,1.46342,1.0726,1.75922e+13,1.69755,1.75922e+13,1.75922e+13,1.92953,1.46248,0.855021,0.960281,1.75922e+13,0.985709,1.60727,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.923691,1.31424,0.263668,1.41101,0.439538,1.75922e+13,1.75922e+13,1.75922e+13,1.21587,0.774942,1.75922e+13,1.601,1.88608,1.26742,1.75922e+13,0.375315,1.75624,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.80081,0.541379,2.44122,1.4645,1.03847,1.75922e+13,1.75922e+13,1.75922e+13,2.07673,1.75922e+13,1.75922e+13,1.16176,1.75922e+13,1.68855,2.88779,1.75922e+13,2.38717,1.75922e+13,1.75922e+13,0.959957,1.75922e+13,0.525955,0.584784,1.75922e+13,1.75922e+13,1.75922e+13,1.20631,1.75922e+13,1.75922e+13,0.355845,1.75922e+13,1.75922e+13
1.75922e+13,0.331073,2.45914,2.24073,1.75922e+13,1.75922e+13,1.75922e+13,1.3435,1.41368,1.48506,1.75922e+13,1.38256,0.0547714,0.866929,0.072053,0.0504799,1.75922e+13,1.75922e+13,1.35184,1.38848,0.195855,1.75922e+13,0.374965,0.00312233,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,2.03104,1.41954,1.38401,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.464039,1.9255,1.60727,0.350997,0.787693,3.03794,1.75922e+13,1.75922e+13,1.75922e+13,2.28232,1.75922e+13,1.75922e+13,1.02304,1.22957,0.0910797,2.21915,1.75922e+13,0.924004,1.75922e+13,1.75922e+13,0.454145,1.75922e+13,1.75922e+13,0.416003,0.800142,0.481987,1.75922e+13,1.35591,1.75922e+13,1.75922e+13,1.75922e+13,0.393853,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.910321,1.57626,1.75922e+13,1.75922e+13,1.75922e+13,1.25451,0.191537,0.161952,1.75922e+13,1.75922e+13,2.61845,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.13635,1.75922e+13,1.90888,1.75922e+13,1.4585,1.75922e+13,1.75922e+13,1.75922e+13,0.133092,1.75922e+13,1.57412
0.173692,0.59575,2.12386,2.24836,1.75922e+13,1.3638,1.75922e+13,1.25179,1.75922e+13,1.26398,0.504558,1.75922e+13,1.20574,1.75922e+13,1.25872,1.75922e+13,1.75922e+13,1.00271,1.24268,1.75922e+13,1.01362,1.23447,1.34043,1.75922e+13,1.75922e+13,0.981647,1.75922e+13,1.75922e+13,2.07978,1.75922e+13,1.75922e+13,1.75922e+13,0.800863,1.23779,1.75922e+13,1.75922e+13,0.435634,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,2.1558,1.75922e+13,1.75922e+13,1.75922e+13,1.49208,1.75922e+13,1.75922e+13,1.75922e+13,0.713102,1.75922e+13,1.75922e+13,0.824927,1.75922e+13,1.75922e+13,1.75922e+13,0.794001,1.86413,0.444146,1.75922e+13,1.75922e+13,0.735785,0.935867,1.75922e+13,1.61579,1.75922e+13,1.75922e+13,1.75922e+13,0.0247812,1.75922e+13,1.4645,0.0925598,0.746963,1.75922e+13,1.75922e+13,1.75922e+13,1.46126,0.41115,1.75922e+13,1.75922e+13,0.168408,1.75922e+13,1.75922e+13,2.0717,1.75922e+13,1.75922e+13,1.06975,0.59207,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.485068,2.13315,1.75922e+13,0.169178,1.12635,1.75922e+13,2.53632
1.75922e+13,0.139325,1.95374,1.75922e+13,0.794511,1.75922e+13,1.42381,1.75922e+13,1.11628,1.75922e+13,1.75922e+13,1.75922e+13,1.03138,1.75922e+13,2.01155,2.17317,0.450584,0.0990534,1.75922e+13,2.65585,1.75922e+13,1.84423,1.75922e+13,1.05741,0.300635,0.836452,1.09191,1.75922e+13,1.75922e+13,1.57842,1.75922e+13,1.75922e+13,1.75922e+13,1.46248,1.75922e+13,0.750139,0.445774,0.561701,1.60727,1.75922e+13,0.315194,1.75922e+13,1.75922e+13,0.672819,1.75922e+13,1.21267,1.75922e+13,1.75922e+13,1.75922e+13,0.831338,0.00860977,1.75922e+13,0.624155,1.75922e+13,0.482698,1.27267,1.04646,1.75922e+13,1.75922e+13,1.44988,1.75922e+13,1.75922e+13,1.75922e+13,0.935867,0.0723629,0.768386,1.84785,0.568157,0.943542,1.75922e+13,1.75922e+13,0.762446,1.75922e+13,0.894079,1.0587,1.75922e+13,0.0479345,1.75922e+13,1.31042,1.75922e+13,1.75922e+13,1.75922e+13,1.46323,1.75922e+13,1.00546,0.0492897,2.04974,1.75922e+13,0.44233,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.271476,1.75922e+13,1.75922e+13,0.152853,1.12635,1.75922e+13,0.434495
1.90365,1.75922e+13,1.75922e+13,2.29801,1.75922e+13,0.468054,0.826665,1.18628,1.75922e+13,1.75922e+13,0.722281,0.409831,0.979014,1.0495,1.75922e+13,1.75922e+13,0.199066,1.75922e+13,0.253483,0.0208635,2.34921,1.75922e+13,1.75922e+13,2.05653,0.956592,1.75922e+13,0.39294,1.75922e+13,1.01481,1.75922e+13,1.75922e+13,1.75922e+13,2.84067,2.53998,0.772002,1.75922e+13,1.58046,1.75922e+13,1.75922e+13,1.11339,0.659372,1.60446,1.75922e+13,1.75922e+13,1.20856,1.02238,1.75922e+13,1.75922e+13,0.282327,0.449863,1.46139,1.75922e+13,1.75922e+13,0.63699,1.58172,1.23953,1.75922e+13,0.919577,1.75922e+13,1.75922e+13,1.41606,2.11798,0.756996,1.75922e+13,0.507471,1.75922e+13,1.75922e+13,2.13697,1.75922e+13,2.68863,1.75922e+13,0.884568,1.75922e+13,0.0374546,1.75922e+13,1.75922e+13,0.257637,0.328121,0.163957,1.03398,1.75922e+13,1.29021,1.75922e+13,1.75922e+13,1.25288,1.75922e+13,1.75922e+13,3.18172,1.81201,1.75922e+13,1.30007,1.75922e+13,1.59094,0.685009,1.75922e+13,1.75922e+13,0.0266666,1.75922e+13,2.45392,2.6971
0.448153,1.29364,0.261844,1.75922e+13,1.75922e+13,1.75922e+13,2.95926,1.3435,1.75922e+13,0.2939,1.75922e+13,0.47904,1.75922e+13,0.593097,1.75922e+13,1.75922e+13,0.324825,0.731416,1.29454,0.823863,1.75922e+13,1.32472,1.26317,1.75922e+13,0.455416,2.43669,1.75922e+13,0.430832,1.75922e+13,1.75922e+13,1.75922e+13,1.73785,0.591676,1.75922e+13,0.736495,0.496881,1.75922e+13,1.75922e+13,0.462522,1.75922e+13,1.74811,1.75922e+13,0.113776,1.25157,1.75922e+13,1.75922e+13,0.48681,0.953327,1.75922e+13,0.672437,0.589779,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.480404,1.75922e+13,0.88588,1.35974,0.336659,1.75922e+13,1.75922e+13,0.375315,1.75922e+13,0.760703,1.75922e+13,0.839119,0.78926,0.72308,1.75922e+13,2.69501,0.245047,1.75922e+13,0.923388,1.75922e+13,0.958002,0.167481,1.45604,1.31042,1.75922e+13,0.0193958,1.75922e+13,1.75922e+13,1.75922e+13,0.419668,1.75922e+13,1.75922e+13,0.0981531,1.51257,1.21093,0.38846,1.9533,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.19356,1.75922e+13,0.345768,1.25256
0.604614,1.21215,1.75922e+13,2.28082,0.763283,1.75922e+13,1.75922e+13,1.75922e+13,2.29722,1.75922e+13,0.501161,0.447251,1.75922e+13,1.75922e+13,1.75922e+13,0.189955,1.5408,0.442574,1.75922e+13,0.332308,1.75922e+13,1.75922e+13,0.477981,0.841824,1.90751,1.75922e+13,1.75922e+13,1.18622,0.234185,0.511086,1.27452,0.548847,1.75922e+13,1.75922e+13,1.79021,1.75922e+13,0.445774,1.75922e+13,0.474484,0.898323,1.75922e+13,0.601883,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.608791,0.923691,1.75922e+13,0.746563,0.926234,0.178893,1.75922e+13,1.21652,1.75922e+13,1.75922e+13,0.908285,1.75922e+13,1.96309,1.14368,1.75922e+13,1.24058,1.75922e+13,1.75922e+13,0.507471,1.75922e+13,1.75922e+13,1.29211,1.81069,0.594584,1.75922e+13,1.75922e+13,1.75922e+13,1.68321,1.75922e+13,1.07278,1.75922e+13,1.75922e+13,1.75922e+13,1.22805,0.951838,1.84754,0.257477,1.75922e+13,0.21137,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.830234,0.366421,1.75922e+13,1.38788,1.75922e+13,0.198838,2.26461,0.451137
0.00078392,1.75922e+13,0.327682,0.0403748,1.75922e+13,1.75922e+13,1.75922e+13,1.10768,1.75922e+13,1.4432,1.4531,1.75922e+13,1.75922e+13,0.688603,1.42105,1.75922e+13,2.04372,1.75922e+13,1.75922e+13,2.32126,1.22257,1.75922e+13,1.75922e+13,0.825606,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.572315,0.413913,2.1552,1.75922e+13,1.75922e+13,0.488064,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,2.73782,1.84164,0.208268,1.75922e+13,0.18846,0.427608,2.06411,1.35546,1.75922e+13,0.591754,0.221964,1.75922e+13,1.75922e+13,0.259952,0.603575,1.75922e+13,1.75922e+13,0.473303,1.62804,1.75922e+13,1.75922e+13,0.463416,1.75922e+13,1.24058,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.87035,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.30422,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,2.43396,1.75922e+13,0.234127,1.76255,1.46439,1.75922e+13,0.731772,1.0879,1.75922e+13,0.363913,1.75922e+13,1.75922e+13,1.75922e+13,1.36513,0.786072,1.44128,1.75922e+13,1.1912,2.15004,0.907043,1.12635,1.75922e+13,1.75922e+13
1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.56368,1.75922e+13,1.75922e+13,1.75922e+13,0.344366,1.84512,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.29727,1.48893,1.75922e+13,1.75922e+13,1.26317,1.75922e+13,1.75922e+13,0.717062,1.8198,1.75922e+13,1.2423,0.158802,2.1552,0.817973,2.60495,1.75922e+13,1.75922e+13,0.952498,1.75922e+13,1.75922e+13,0.704629,1.75922e+13,1.76337,1.75922e+13,0.938488,1.75922e+13,1.75922e+13,1.75922e+13,1.03553,1.75922e+13,0.597092,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.4115,0.809639,1.75922e+13,1.75922e+13,2.06467,1.75922e+13,1.75922e+13,0.34177,1.23653,0.0275755,0.515539,2.2269,2.45338,0.839119,0.128109,1.75922e+13,0.322789,1.75922e+13,0.710906,1.75922e+13,1.75922e+13,1.2109,1.75922e+13,1.75922e+13,1.45604,0.198758,0.191537,1.75922e+13,1.63879,1.75922e+13,2.49547,1.03019,1.75922e+13,1.75922e+13,1.06975,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.23868,1.75922e+13,1.75922e+13,1.75922e+13,0.813667
